Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
14/09/2012,9097.92,9193.27,9081.8,9159.39,35.19000000000051,152.57999999999993,-61.9900000000016,8920.83,8878.903333333334,8849.466666666667,8807.196666666669,8995.15,8959.96,8807.38,3120.0,9159.39,8728.877392555443
18/09/2012,9155.49,9180.44,9120.61,9123.77,164.23999999999978,35.19000000000051,152.57999999999993,9038.166666666666,8920.83,8878.903333333334,8849.466666666667,9159.39,8995.15,8959.96,3121.0,9123.77,8905.90765178694
19/09/2012,9166.52,9288.53,9140.75,9232.21,-35.61999999999898,164.23999999999978,35.19000000000051,9092.77,9038.166666666666,8920.83,8878.903333333334,9123.77,9159.39,8995.15,3122.0,9232.21,8861.553927054074
20/09/2012,9174.19,9215.57,9079.19,9086.98,108.43999999999869,-35.61999999999898,164.23999999999978,9171.789999999999,9092.77,9038.166666666666,8920.83,9232.21,9123.77,9159.39,3123.0,9086.98,8983.54711602661
21/09/2012,9113.3,9159.33,9103.95,9110.0,-145.22999999999956,108.43999999999869,-35.61999999999898,9147.653333333334,9171.789999999999,9092.77,9038.166666666666,9086.98,9232.21,9123.77,3124.0,9110.0,8833.197386195763
24/09/2012,9071.32,9091.97,9031.13,9069.29,23.020000000000437,-145.22999999999956,108.43999999999869,9143.063333333334,9147.653333333334,9171.789999999999,9092.77,9110.0,9086.98,9232.21,3125.0,9069.29,8874.463262746754
25/09/2012,9031.37,9112.54,9023.63,9091.54,-40.70999999999913,23.020000000000437,-145.22999999999956,9088.756666666666,9143.063333333334,9147.653333333334,9171.789999999999,9069.29,9110.0,9086.98,3126.0,9091.54,8816.022997538577
26/09/2012,8941.75,8971.75,8894.02,8906.7,22.25,-40.70999999999913,23.020000000000437,9090.276666666667,9088.756666666666,9143.063333333334,9147.653333333334,9091.54,9069.29,9110.0,3127.0,8906.7,8852.169838187117
27/09/2012,8856.31,8959.25,8844.06,8949.87,-184.84000000000015,22.25,-40.70999999999913,9022.51,9090.276666666667,9088.756666666666,9143.063333333334,8906.7,9091.54,9069.29,3128.0,8949.87,8668.509117992293
28/09/2012,8986.63,8989.08,8838.85,8870.16,43.17000000000007,-184.84000000000015,22.25,8982.703333333333,9022.51,9090.276666666667,9088.756666666666,8949.87,8906.7,9091.54,3129.0,8870.16,8713.634040352947
01/10/2012,8815.07,8829.35,8759.07,8796.51,-79.71000000000095,43.17000000000007,-184.84000000000015,8908.91,8982.703333333333,9022.51,9090.276666666667,8870.16,8949.87,8906.7,3130.0,8796.51,8619.333482594262
02/10/2012,8826.36,8843.33,8774.75,8786.05,-73.64999999999964,-79.71000000000095,43.17000000000007,8872.18,8908.91,8982.703333333333,9022.51,8796.51,8870.16,8949.87,3131.0,8786.05,8565.975865587261
03/10/2012,8778.26,8806.75,8729.56,8746.87,-10.460000000000946,-73.64999999999964,-79.71000000000095,8817.573333333332,8872.18,8908.91,8982.703333333333,8786.05,8796.51,8870.16,3132.0,8746.87,8540.902354020272
04/10/2012,8783.13,8865.92,8738.31,8824.59,-39.17999999999847,-10.460000000000946,-73.64999999999964,8776.476666666667,8817.573333333332,8872.18,8908.91,8746.87,8786.05,8796.51,3133.0,8824.59,8501.72820465437
05/10/2012,8850.29,8880.23,8805.79,8863.3,77.71999999999935,-39.17999999999847,-10.460000000000946,8785.836666666666,8776.476666666667,8817.573333333332,8872.18,8824.59,8746.87,8786.05,3134.0,8863.3,8575.863788972882
09/10/2012,8822.39,8840.69,8765.55,8769.59,38.70999999999913,77.71999999999935,-39.17999999999847,8811.586666666666,8785.836666666666,8776.476666666667,8817.573333333332,8863.3,8824.59,8746.87,3135.0,8769.59,8605.00236387083
10/10/2012,8650.55,8660.68,8578.25,8596.23,-93.70999999999913,38.70999999999913,77.71999999999935,8819.16,8811.586666666666,8785.836666666666,8776.476666666667,8769.59,8863.3,8824.59,3136.0,8596.23,8524.68275993953
11/10/2012,8514.63,8607.42,8514.63,8546.78,-173.36000000000058,-93.70999999999913,38.70999999999913,8743.039999999999,8819.16,8811.586666666666,8785.836666666666,8596.23,8769.59,8863.3,3137.0,8546.78,8361.645036929476
12/10/2012,8607.7,8620.18,8516.11,8534.12,-49.44999999999891,-173.36000000000058,-93.70999999999913,8637.533333333333,8743.039999999999,8819.16,8811.586666666666,8546.78,8596.23,8769.59,3138.0,8534.12,8309.86890100389
15/10/2012,8517.77,8595.11,8488.14,8577.93,-12.659999999999854,-49.44999999999891,-173.36000000000058,8559.043333333335,8637.533333333333,8743.039999999999,8819.16,8534.12,8546.78,8596.23,3139.0,8577.93,8291.563466045265
16/10/2012,8638.68,8707.95,8633.68,8701.31,43.80999999999949,-12.659999999999854,-49.44999999999891,8552.943333333335,8559.043333333335,8637.533333333333,8743.039999999999,8577.93,8534.12,8546.78,3140.0,8701.31,8334.334559226341
17/10/2012,8777.39,8837.19,8758.7,8806.55,123.3799999999992,43.80999999999949,-12.659999999999854,8604.453333333333,8552.943333333335,8559.043333333335,8637.533333333333,8701.31,8577.93,8534.12,3141.0,8806.55,8442.673636273626
18/10/2012,8886.56,8992.36,8877.17,8982.86,105.23999999999978,123.3799999999992,43.80999999999949,8695.263333333332,8604.453333333333,8552.943333333335,8559.043333333335,8806.55,8701.31,8577.93,3142.0,8982.86,8540.488992750998
19/10/2012,8944.03,9016.9,8940.38,9002.68,176.3100000000013,105.23999999999978,123.3799999999992,8830.24,8695.263333333332,8604.453333333333,8552.943333333335,8982.86,8806.55,8701.31,3143.0,9002.68,8713.71517978967
22/10/2012,8874.52,9031.55,8867.79,9010.71,19.81999999999971,176.3100000000013,105.23999999999978,8930.696666666667,8830.24,8695.263333333332,8604.453333333333,9002.68,8982.86,8806.55,3144.0,9010.71,8734.073132915502
23/10/2012,9066.03,9075.58,8970.5,9014.25,8.029999999998836,19.81999999999971,176.3100000000013,8998.75,8930.696666666667,8830.24,8695.263333333332,9010.71,9002.68,8982.86,3145.0,9014.25,8756.105590402156
24/10/2012,8896.41,9043.8,8896.41,8954.3,3.540000000000873,8.029999999998836,19.81999999999971,9009.213333333333,8998.75,8930.696666666667,8830.24,9014.25,9010.71,9002.68,3146.0,8954.3,8755.352840670474
25/10/2012,8952.13,9057.31,8941.85,9055.2,-59.95000000000073,3.540000000000873,8.029999999998836,8993.086666666666,9009.213333333333,8998.75,8930.696666666667,8954.3,9014.25,9010.71,3147.0,9055.2,8705.708820910306
26/10/2012,9058.93,9075.59,8933.06,8933.06,100.90000000000146,-59.95000000000073,3.540000000000873,9007.916666666666,8993.086666666666,9009.213333333333,8998.75,9055.2,8954.3,9014.25,3148.0,8933.06,8804.477833086277
29/10/2012,8958.79,8986.05,8909.37,8929.34,-122.14000000000124,100.90000000000146,-59.95000000000073,8980.853333333333,9007.916666666666,8993.086666666666,9009.213333333333,8933.06,9055.2,8954.3,3149.0,8929.34,8683.210119030602
30/10/2012,8941.82,8995.81,8841.98,8841.98,-3.719999999999345,-122.14000000000124,100.90000000000146,8972.533333333335,8980.853333333333,9007.916666666666,8993.086666666666,8929.34,8933.06,9055.2,3150.0,8841.98,8693.535545508696
31/10/2012,8911.08,8985.58,8905.44,8928.29,-87.36000000000058,-3.719999999999345,-122.14000000000124,8901.460000000001,8972.533333333335,8980.853333333333,9007.916666666666,8841.98,8929.34,8933.06,3151.0,8928.29,8592.277192426573
01/11/2012,8931.71,8976.08,8871.48,8946.87,86.31000000000131,-87.36000000000058,-3.719999999999345,8899.87,8901.460000000001,8972.533333333335,8980.853333333333,8928.29,8841.98,8929.34,3152.0,8946.87,8683.786310593236
02/11/2012,9049.22,9072.39,9031.43,9051.22,18.579999999999927,86.31000000000131,-87.36000000000058,8905.713333333333,8899.87,8901.460000000001,8972.533333333335,8946.87,8928.29,8841.98,3153.0,9051.22,8689.918281075823
05/11/2012,9000.81,9040.18,8984.69,9007.44,104.34999999999854,18.579999999999927,86.31000000000131,8975.460000000001,8905.713333333333,8899.87,8901.460000000001,9051.22,8946.87,8928.29,3154.0,9007.44,8800.46670617992
06/11/2012,8989.58,8990.35,8957.49,8975.15,-43.779999999998836,104.34999999999854,18.579999999999927,9001.843333333332,8975.460000000001,8905.713333333333,8899.87,9007.44,9051.22,8946.87,3155.0,8975.15,8751.144931480945
07/11/2012,9030.56,9032.32,8924.41,8972.89,-32.29000000000087,-43.779999999998836,104.34999999999854,9011.269999999999,9001.843333333332,8975.460000000001,8905.713333333333,8975.15,9007.44,9051.22,3156.0,8972.89,8731.177651818496
08/11/2012,8868.42,8891.08,8811.41,8837.15,-2.2600000000002183,-32.29000000000087,-43.779999999998836,8985.16,9011.269999999999,9001.843333333332,8975.460000000001,8972.89,8975.15,9007.44,3157.0,8837.15,8720.491846830793
09/11/2012,8742.68,8779.24,8729.45,8757.6,-135.73999999999978,-2.2600000000002183,-32.29000000000087,8928.396666666667,8985.16,9011.269999999999,9001.843333333332,8837.15,8972.89,8975.15,3158.0,8757.6,8596.605044327298
12/11/2012,8701.28,8728.85,8676.44,8676.44,-79.54999999999927,-135.73999999999978,-2.2600000000002183,8855.88,8928.396666666667,8985.16,9011.269999999999,8757.6,8837.15,8972.89,3159.0,8676.44,8524.689142075465
13/11/2012,8710.52,8723.46,8619.45,8661.05,-81.15999999999985,-79.54999999999927,-135.73999999999978,8757.063333333334,8855.88,8928.396666666667,8985.16,8676.44,8757.6,8837.15,3160.0,8661.05,8436.52005232631
14/11/2012,8660.27,8680.4,8653.49,8664.73,-15.390000000001237,-81.15999999999985,-79.54999999999927,8698.363333333333,8757.063333333334,8855.88,8928.396666666667,8661.05,8676.44,8757.6,3161.0,8664.73,8423.149055186426
15/11/2012,8703.82,8829.72,8684.23,8829.72,3.680000000000291,-15.390000000001237,-81.15999999999985,8667.406666666666,8698.363333333333,8757.063333333334,8855.88,8664.73,8661.05,8676.44,3162.0,8829.72,8419.345740288965
16/11/2012,8898.33,9032.35,8898.33,9024.16,164.98999999999978,3.680000000000291,-15.390000000001237,8718.5,8667.406666666666,8698.363333333333,8757.063333333334,8829.72,8664.73,8661.05,3163.0,9024.16,8572.08060422903
19/11/2012,9141.27,9183.46,9135.29,9153.2,194.4400000000005,164.98999999999978,3.680000000000291,8839.536666666665,8718.5,8667.406666666666,8698.363333333333,9024.16,8829.72,8664.73,3164.0,9153.2,8751.713876689344
20/11/2012,9198.42,9200.85,9129.43,9142.64,129.04000000000087,194.4400000000005,164.98999999999978,9002.359999999999,8839.536666666665,8718.5,8667.406666666666,9153.2,9024.16,8829.72,3165.0,9142.64,8887.0181976323
21/11/2012,9213.73,9248.98,9161.21,9222.52,-10.56000000000131,129.04000000000087,194.4400000000005,9106.666666666666,9002.359999999999,8839.536666666665,8718.5,9142.64,9153.2,9024.16,3166.0,9222.52,8883.117182599593
22/11/2012,9336.32,9366.8,9304.72,9366.8,79.88000000000102,-10.56000000000131,129.04000000000087,9172.786666666667,9106.666666666666,9002.359999999999,8839.536666666665,9222.52,9142.64,9153.2,3167.0,9366.8,8965.092922191949
26/11/2012,9466.06,9487.94,9388.94,9388.94,144.27999999999884,79.88000000000102,-10.56000000000131,9243.986666666666,9172.786666666667,9106.666666666666,9002.359999999999,9366.8,9222.52,9142.64,3168.0,9388.94,9102.5989514395
27/11/2012,9371.13,9449.72,9370.59,9423.3,22.140000000001237,144.27999999999884,79.88000000000102,9326.086666666668,9243.986666666666,9172.786666666667,9106.666666666666,9388.94,9366.8,9222.52,3169.0,9423.3,9138.688411856889
28/11/2012,9375.48,9407.62,9308.35,9308.35,34.35999999999876,22.140000000001237,144.27999999999884,9393.013333333332,9326.086666666668,9243.986666666666,9172.786666666667,9423.3,9388.94,9366.8,3170.0,9308.35,9181.38760300435
29/11/2012,9370.29,9412.08,9350.4,9400.88,-114.94999999999891,34.35999999999876,22.140000000001237,9373.529999999999,9393.013333333332,9326.086666666668,9243.986666666666,9308.35,9423.3,9388.94,3171.0,9400.88,9065.474752975759
30/11/2012,9446.77,9492.91,9380.25,9446.01,92.52999999999884,-114.94999999999891,34.35999999999876,9377.51,9373.529999999999,9393.013333333332,9326.086666666668,9400.88,9308.35,9423.3,3172.0,9446.01,9162.693141098549
03/12/2012,9484.2,9525.82,9453.48,9458.18,45.13000000000102,92.52999999999884,-114.94999999999891,9385.08,9377.51,9373.529999999999,9393.013333333332,9446.01,9400.88,9308.35,3173.0,9458.18,9195.005377997511
04/12/2012,9419.15,9457.19,9406.03,9432.46,12.170000000000073,45.13000000000102,92.52999999999884,9435.023333333333,9385.08,9377.51,9373.529999999999,9458.18,9446.01,9400.88,3174.0,9432.46,9225.076480863612
05/12/2012,9380.37,9515.86,9376.97,9468.84,-25.720000000001164,12.170000000000073,45.13000000000102,9445.550000000001,9435.023333333333,9385.08,9377.51,9432.46,9458.18,9446.01,3175.0,9468.84,9194.439548483517
06/12/2012,9535.69,9565.43,9503.31,9545.16,36.38000000000102,-25.720000000001164,12.170000000000073,9453.16,9445.550000000001,9435.023333333333,9385.08,9468.84,9432.46,9458.18,3176.0,9545.16,9229.500720598156
07/12/2012,9547.14,9572.75,9522.13,9527.39,76.31999999999971,36.38000000000102,-25.720000000001164,9482.153333333334,9453.16,9445.550000000001,9435.023333333333,9545.16,9468.84,9432.46,3177.0,9527.39,9302.610872611462
10/12/2012,9584.46,9584.46,9517.4,9533.75,-17.770000000000437,76.31999999999971,36.38000000000102,9513.796666666667,9482.153333333334,9453.16,9445.550000000001,9527.39,9545.16,9468.84,3178.0,9533.75,9291.607639759171
11/12/2012,9510.6,9534.18,9487.95,9525.32,6.360000000000582,-17.770000000000437,76.31999999999971,9535.433333333332,9513.796666666667,9482.153333333334,9453.16,9533.75,9527.39,9545.16,3179.0,9525.32,9301.8326999571
12/12/2012,9606.25,9606.25,9565.95,9581.46,-8.430000000000291,6.360000000000582,-17.770000000000437,9528.82,9535.433333333332,9513.796666666667,9482.153333333334,9525.32,9533.75,9527.39,3180.0,9581.46,9287.547787436306
13/12/2012,9681.2,9767.05,9672.47,9742.73,56.13999999999942,-8.430000000000291,6.360000000000582,9546.843333333332,9528.82,9535.433333333332,9513.796666666667,9581.46,9525.32,9533.75,3181.0,9742.73,9346.920757901045
14/12/2012,9703.56,9775.75,9687.7,9737.56,161.27000000000044,56.13999999999942,-8.430000000000291,9616.503333333332,9546.843333333332,9528.82,9535.433333333332,9742.73,9581.46,9525.32,3182.0,9737.56,9502.679818263705
17/12/2012,9895.68,9903.35,9826.3,9828.88,-5.170000000000073,161.27000000000044,56.13999999999942,9687.25,9616.503333333332,9546.843333333332,9528.82,9737.56,9742.73,9581.46,3183.0,9828.88,9503.6164258213
18/12/2012,9848.87,9967.24,9848.87,9923.01,91.31999999999971,-5.170000000000073,161.27000000000044,9769.723333333333,9687.25,9616.503333333332,9546.843333333332,9828.88,9737.56,9742.73,3184.0,9923.01,9604.28381649762
19/12/2012,10025.4,10160.4,10016.98,10160.4,94.13000000000102,91.31999999999971,-5.170000000000073,9829.816666666666,9769.723333333333,9687.25,9616.503333333332,9923.01,9828.88,9737.56,3185.0,10160.4,9685.851329977648
20/12/2012,10093.11,10147.68,10028.65,10039.33,237.38999999999942,94.13000000000102,91.31999999999971,9970.763333333334,9829.816666666666,9769.723333333333,9687.25,10160.4,9923.01,9828.88,3186.0,10039.33,9935.046498270802
21/12/2012,10145.58,10175.06,9924.42,9940.06,-121.06999999999971,237.38999999999942,94.13000000000102,10040.913333333332,9970.763333333334,9829.816666666666,9769.723333333333,10039.33,10160.4,9923.01,3187.0,9940.06,9820.28458151018
25/12/2012,10092.35,10119.35,10030.44,10080.12,-99.27000000000044,-121.06999999999971,237.38999999999942,10046.596666666666,10040.913333333332,9970.763333333334,9829.816666666666,9940.06,10039.33,10160.4,3188.0,10080.12,9741.800373389793
26/12/2012,10131.22,10230.36,10107.34,10230.36,140.0600000000013,-99.27000000000044,-121.06999999999971,10019.836666666668,10046.596666666666,10040.913333333332,9970.763333333334,10080.12,9940.06,10039.33,3189.0,10230.36,9853.702354166835
27/12/2012,10295.26,10376.39,10288.85,10322.98,150.23999999999978,140.0600000000013,-99.27000000000044,10083.513333333334,10019.836666666668,10046.596666666666,10040.913333333332,10230.36,10080.12,9940.06,3190.0,10322.98,10010.510156147307
28/12/2012,10406.36,10433.63,10374.85,10395.18,92.61999999999898,150.23999999999978,140.0600000000013,10211.153333333334,10083.513333333334,10019.836666666668,10046.596666666666,10322.98,10230.36,10080.12,3191.0,10395.18,10121.441578984553
04/01/2013,10604.5,10734.23,10602.24,10688.11,72.20000000000073,92.61999999999898,150.23999999999978,10316.173333333334,10211.153333333334,10083.513333333334,10019.836666666668,10395.18,10322.98,10230.36,3192.0,10688.11,10192.071788481764
07/01/2013,10743.69,10743.69,10589.7,10599.01,292.9300000000003,72.20000000000073,92.61999999999898,10468.756666666666,10316.173333333334,10211.153333333334,10083.513333333334,10688.11,10395.18,10322.98,3193.0,10599.01,10483.362291590161
08/01/2013,10544.21,10602.12,10463.43,10508.06,-89.10000000000036,292.9300000000003,72.20000000000073,10560.766666666668,10468.756666666666,10316.173333333334,10211.153333333334,10599.01,10688.11,10395.18,3194.0,10508.06,10403.458407678985
09/01/2013,10405.67,10620.7,10398.61,10578.57,-90.95000000000073,-89.10000000000036,292.9300000000003,10598.393333333333,10560.766666666668,10468.756666666666,10316.173333333334,10508.06,10599.01,10688.11,3195.0,10578.57,10339.473080925494
10/01/2013,10635.11,10686.12,10619.65,10652.64,70.51000000000022,-90.95000000000073,-89.10000000000036,10561.88,10598.393333333333,10560.766666666668,10468.756666666666,10578.57,10508.06,10599.01,3196.0,10652.64,10382.158331139604
11/01/2013,10786.14,10830.43,10748.06,10801.57,74.06999999999971,70.51000000000022,-90.95000000000073,10579.756666666666,10561.88,10598.393333333333,10560.766666666668,10652.64,10578.57,10508.06,3197.0,10801.57,10464.625848466363
15/01/2013,10914.65,10952.31,10851.66,10879.08,148.9300000000003,74.06999999999971,70.51000000000022,10677.593333333332,10579.756666666666,10561.88,10598.393333333333,10801.57,10652.64,10578.57,3198.0,10879.08,10624.515192465129
16/01/2013,10806.41,10806.41,10591.3,10600.44,77.51000000000022,148.9300000000003,74.06999999999971,10777.763333333334,10677.593333333332,10579.756666666666,10561.88,10879.08,10801.57,10652.64,3199.0,10600.44,10699.671840331333
17/01/2013,10660.94,10694.85,10432.97,10609.64,-278.6399999999994,77.51000000000022,148.9300000000003,10760.363333333335,10777.763333333334,10677.593333333332,10579.756666666666,10600.44,10879.08,10801.57,3200.0,10609.64,10436.659280966589
18/01/2013,10791.97,10913.3,10787.12,10913.3,9.199999999998909,-278.6399999999994,77.51000000000022,10696.386666666667,10760.363333333335,10777.763333333334,10677.593333333332,10609.64,10600.44,10879.08,3201.0,10913.3,10442.361928386925
21/01/2013,10941.45,10941.45,10747.74,10747.74,303.65999999999985,9.199999999998909,-278.6399999999994,10707.793333333333,10696.386666666667,10760.363333333335,10777.763333333334,10913.3,10609.64,10600.44,3202.0,10747.74,10715.695092224661
22/01/2013,10765.1,10859.42,10615.2,10709.93,-165.5599999999995,303.65999999999985,9.199999999998909,10756.893333333333,10707.793333333333,10696.386666666667,10760.363333333335,10747.74,10913.3,10609.64,3203.0,10709.93,10581.571830736077
23/01/2013,10575.6,10663.09,10486.99,10486.99,-37.80999999999949,-165.5599999999995,303.65999999999985,10790.323333333334,10756.893333333333,10707.793333333333,10696.386666666667,10709.93,10747.74,10913.3,3204.0,10486.99,10559.697132336443
