Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
26/06/2012,4072.0,4072.0,4046.4,4056.3,-21.800000000000182,-39.899999999999636,-43.100000000000364,4099.833333333333,4134.766666666666,4159.3,4176.033333333333,4072.0,4093.8,4133.7,3163.0,4056.3,4073.6451537810135
27/06/2012,4056.3,4084.6,4055.4,4084.0,-15.699999999999818,-21.800000000000182,-39.899999999999636,4074.0333333333333,4099.833333333333,4134.766666666666,4159.3,4056.3,4072.0,4093.8,3164.0,4084.0,4056.972719801757
28/06/2012,4084.0,4113.7,4081.7,4085.6,27.699999999999818,-15.699999999999818,-21.800000000000182,4070.7666666666664,4074.0333333333333,4099.833333333333,4134.766666666666,4084.0,4056.3,4072.0,3165.0,4085.6,4079.4872437820163
29/06/2012,4085.6,4155.2,4073.8,4135.5,1.599999999999909,27.699999999999818,-15.699999999999818,4075.2999999999997,4070.7666666666664,4074.0333333333333,4099.833333333333,4085.6,4084.0,4056.3,3166.0,4135.5,4082.5291325441067
02/07/2012,4135.5,4189.9,4135.5,4172.5,49.90000000000009,1.599999999999909,27.699999999999818,4101.7,4075.2999999999997,4070.7666666666664,4074.0333333333333,4135.5,4085.6,4084.0,3167.0,4172.5,4125.700107621193
03/07/2012,4172.5,4180.1,4159.5,4166.4,37.0,49.90000000000009,1.599999999999909,4131.2,4101.7,4075.2999999999997,4070.7666666666664,4172.5,4135.5,4085.6,3168.0,4166.4,4167.344261977081
04/07/2012,4166.4,4213.9,4166.4,4213.8,-6.100000000000364,37.0,49.90000000000009,4158.133333333333,4131.2,4101.7,4075.2999999999997,4166.4,4172.5,4135.5,3169.0,4213.8,4158.532571311665
05/07/2012,4213.8,4215.8,4199.5,4209.9,47.400000000000546,-6.100000000000364,37.0,4184.233333333334,4158.133333333333,4131.2,4101.7,4213.8,4166.4,4172.5,3170.0,4209.9,4204.53931446433
06/07/2012,4209.9,4210.2,4187.2,4199.0,-3.9000000000005457,47.400000000000546,-6.100000000000364,4196.7,4184.233333333334,4158.133333333333,4131.2,4209.9,4213.8,4166.4,3171.0,4199.0,4209.287226388424
09/07/2012,4199.0,4199.0,4154.0,4159.8,-10.899999999999636,-3.9000000000005457,47.400000000000546,4207.566666666667,4196.7,4184.233333333334,4158.133333333333,4199.0,4209.9,4213.8,3172.0,4159.8,4191.459640893343
10/07/2012,4159.8,4176.8,4130.2,4137.9,-39.19999999999982,-10.899999999999636,-3.9000000000005457,4189.566666666667,4207.566666666667,4196.7,4184.233333333334,4159.8,4199.0,4209.9,3173.0,4137.9,4159.502822676431
11/07/2012,4137.9,4140.6,4116.4,4135.0,-21.900000000000546,-39.19999999999982,-10.899999999999636,4165.566666666667,4189.566666666667,4207.566666666667,4196.7,4137.9,4159.8,4199.0,3174.0,4135.0,4137.964535274475
12/07/2012,4135.0,4146.2,4101.4,4106.0,-2.899999999999636,-21.900000000000546,-39.19999999999982,4144.233333333334,4165.566666666667,4189.566666666667,4207.566666666667,4135.0,4137.9,4159.8,3175.0,4106.0,4135.097873295306
13/07/2012,4106.0,4138.4,4100.0,4118.3,-29.0,-2.899999999999636,-21.900000000000546,4126.3,4144.233333333334,4165.566666666667,4189.566666666667,4106.0,4135.0,4137.9,3176.0,4118.3,4105.117475971038
16/07/2012,4118.3,4162.2,4118.3,4143.2,12.300000000000182,-29.0,-2.899999999999636,4119.766666666666,4126.3,4144.233333333334,4165.566666666667,4118.3,4106.0,4135.0,3177.0,4143.2,4113.070592986744
17/07/2012,4143.2,4187.6,4140.9,4175.3,24.899999999999636,12.300000000000182,-29.0,4122.5,4119.766666666666,4126.3,4144.233333333334,4143.2,4118.3,4106.0,3178.0,4175.3,4140.819395292893
18/07/2012,4175.3,4177.3,4154.1,4156.4,32.100000000000364,24.899999999999636,12.300000000000182,4145.599999999999,4122.5,4119.766666666666,4126.3,4175.3,4143.2,4118.3,3179.0,4156.4,4168.01994498494
19/07/2012,4156.4,4236.4,4156.4,4236.4,-18.900000000000546,32.100000000000364,24.899999999999636,4158.3,4145.599999999999,4122.5,4119.766666666666,4156.4,4175.3,4143.2,3180.0,4236.4,4150.743216576142
20/07/2012,4236.4,4245.5,4217.3,4230.6,80.0,-18.900000000000546,32.100000000000364,4189.366666666667,4158.3,4145.599999999999,4122.5,4236.4,4156.4,4175.3,3181.0,4230.6,4225.563712893851
23/07/2012,4230.6,4230.6,4159.2,4159.2,-5.799999999999272,80.0,-18.900000000000546,4207.8,4189.366666666667,4158.3,4145.599999999999,4230.6,4236.4,4156.4,3182.0,4159.2,4230.942682355211
24/07/2012,4159.2,4169.4,4143.4,4161.2,-71.40000000000055,-5.799999999999272,80.0,4208.733333333334,4207.8,4189.366666666667,4158.3,4159.2,4230.6,4236.4,3183.0,4161.2,4151.209142398882
25/07/2012,4161.2,4161.2,4114.0,4151.4,2.0,-71.40000000000055,-5.799999999999272,4183.666666666667,4208.733333333334,4207.8,4189.366666666667,4161.2,4159.2,4230.6,3184.0,4151.4,4159.82098548594
26/07/2012,4151.4,4176.3,4150.1,4173.8,-9.800000000000182,2.0,-71.40000000000055,4157.266666666666,4183.666666666667,4208.733333333334,4207.8,4151.4,4161.2,4159.2,3185.0,4173.8,4157.241573840346
27/07/2012,4173.8,4234.4,4173.8,4234.4,22.400000000000546,-9.800000000000182,2.0,4162.133333333332,4157.266666666666,4183.666666666667,4208.733333333334,4173.8,4151.4,4161.2,3186.0,4234.4,4166.945898454413
30/07/2012,4234.4,4277.4,4234.4,4266.9,60.599999999999454,22.400000000000546,-9.800000000000182,4186.533333333334,4162.133333333332,4157.266666666666,4183.666666666667,4234.4,4173.8,4151.4,3187.0,4266.9,4226.194696377496
31/07/2012,4266.9,4305.6,4266.9,4289.4,32.5,60.599999999999454,22.400000000000546,4225.033333333334,4186.533333333334,4162.133333333332,4157.266666666666,4266.9,4234.4,4173.8,3188.0,4289.4,4258.237896425943
01/08/2012,4289.4,4289.4,4274.3,4282.7,22.5,32.5,60.599999999999454,4263.566666666667,4225.033333333334,4186.533333333334,4162.133333333332,4289.4,4266.9,4234.4,3189.0,4282.7,4276.602362512881
02/08/2012,4282.7,4300.6,4276.8,4290.1,-6.699999999999818,22.5,32.5,4279.666666666667,4263.566666666667,4225.033333333334,4186.533333333334,4282.7,4289.4,4266.9,3190.0,4290.1,4276.635689683975
03/08/2012,4290.1,4290.1,4235.1,4243.0,7.400000000000546,-6.699999999999818,22.5,4287.4,4279.666666666667,4263.566666666667,4225.033333333334,4290.1,4282.7,4289.4,3191.0,4243.0,4284.72844100595
06/08/2012,4243.0,4307.8,4243.0,4292.9,-47.100000000000364,7.400000000000546,-6.699999999999818,4271.933333333333,4287.4,4279.666666666667,4263.566666666667,4243.0,4290.1,4282.7,3192.0,4292.9,4243.090536379095
07/08/2012,4292.9,4313.9,4292.9,4311.4,49.899999999999636,-47.100000000000364,7.400000000000546,4275.333333333333,4271.933333333333,4287.4,4279.666666666667,4292.9,4243.0,4290.1,3193.0,4311.4,4285.175373997825
08/08/2012,4311.4,4342.7,4311.4,4332.9,18.5,49.899999999999636,-47.100000000000364,4282.433333333333,4275.333333333333,4271.933333333333,4287.4,4311.4,4292.9,4243.0,3194.0,4332.9,4310.2009366227585
09/08/2012,4332.9,4350.4,4330.1,4330.1,21.5,18.5,49.899999999999636,4312.4,4282.433333333333,4275.333333333333,4271.933333333333,4332.9,4311.4,4292.9,3195.0,4330.1,4319.588464175771
10/08/2012,4330.1,4336.1,4302.8,4302.8,-2.7999999999992724,21.5,18.5,4324.8,4312.4,4282.433333333333,4275.333333333333,4330.1,4332.9,4311.4,3196.0,4302.8,4322.39526114351
13/08/2012,4302.8,4339.2,4302.8,4309.5,-27.300000000000182,-2.7999999999992724,21.5,4321.933333333333,4324.8,4312.4,4282.433333333333,4302.8,4330.1,4332.9,3197.0,4309.5,4298.506032680576
14/08/2012,4309.5,4326.4,4299.7,4317.4,6.699999999999818,-27.300000000000182,-2.7999999999992724,4314.133333333334,4321.933333333333,4324.8,4312.4,4309.5,4302.8,4330.1,3198.0,4317.4,4305.068427067292
15/08/2012,4317.4,4336.5,4293.9,4307.0,7.899999999999636,6.699999999999818,-27.300000000000182,4309.9,4314.133333333334,4321.933333333333,4324.8,4317.4,4309.5,4302.8,3199.0,4307.0,4314.68888415184
16/08/2012,4307.0,4353.5,4307.0,4353.5,-10.399999999999636,7.899999999999636,6.699999999999818,4311.3,4309.9,4314.133333333334,4321.933333333333,4307.0,4317.4,4309.5,3200.0,4353.5,4300.734006294324
17/08/2012,4353.5,4393.8,4353.0,4393.8,46.5,-10.399999999999636,7.899999999999636,4325.966666666666,4311.3,4309.9,4314.133333333334,4353.5,4307.0,4317.4,3201.0,4393.8,4343.480098163195
20/08/2012,4393.8,4401.3,4372.8,4391.9,40.30000000000018,46.5,-10.399999999999636,4351.433333333333,4325.966666666666,4311.3,4309.9,4393.8,4353.5,4307.0,3202.0,4391.9,4386.505170123738
21/08/2012,4391.9,4428.8,4388.2,4410.8,-1.9000000000005457,40.30000000000018,46.5,4379.733333333333,4351.433333333333,4325.966666666666,4311.3,4391.9,4393.8,4353.5,3203.0,4410.8,4380.076810026787
22/08/2012,4410.8,4411.9,4394.3,4403.3,18.900000000000546,-1.9000000000005457,40.30000000000018,4398.833333333333,4379.733333333333,4351.433333333333,4325.966666666666,4410.8,4391.9,4393.8,3204.0,4403.3,4398.968260034189
23/08/2012,4403.3,4430.3,4399.6,4411.8,-7.5,18.900000000000546,-1.9000000000005457,4402.0,4398.833333333333,4379.733333333333,4351.433333333333,4403.3,4410.8,4391.9,3205.0,4411.8,4398.921052415124
24/08/2012,4411.8,4411.8,4367.5,4376.5,8.5,-7.5,18.900000000000546,4408.633333333334,4402.0,4398.833333333333,4379.733333333333,4411.8,4403.3,4410.8,3206.0,4376.5,4403.064965460575
27/08/2012,4378.9,4402.9,4370.1,4372.9,-35.30000000000018,8.5,-7.5,4397.2,4408.633333333334,4402.0,4398.833333333333,4376.5,4411.8,4403.3,3207.0,4372.9,4372.7738737026075
28/08/2012,4373.6,4391.9,4368.8,4387.0,-3.600000000000364,-35.30000000000018,8.5,4387.066666666667,4397.2,4408.633333333334,4402.0,4372.9,4376.5,4411.8,3208.0,4387.0,4366.079454255185
29/08/2012,4387.0,4387.0,4373.4,4381.5,14.100000000000364,-3.600000000000364,-35.30000000000018,4378.8,4387.066666666667,4397.2,4408.633333333334,4387.0,4372.9,4376.5,3209.0,4381.5,4382.719946603289
30/08/2012,4381.5,4381.5,4327.6,4340.2,-5.5,14.100000000000364,-3.600000000000364,4380.466666666666,4378.8,4387.066666666667,4397.2,4381.5,4387.0,4372.9,3210.0,4340.2,4374.798617355123
31/08/2012,4340.2,4351.0,4327.8,4339.0,-41.30000000000018,-5.5,14.100000000000364,4369.566666666667,4380.466666666666,4378.8,4387.066666666667,4340.2,4381.5,4387.0,3211.0,4339.0,4333.8466686523125
03/09/2012,4333.8,4358.6,4312.6,4351.6,-1.199999999999818,-41.30000000000018,-5.5,4353.566666666667,4369.566666666667,4380.466666666666,4378.8,4339.0,4340.2,4381.5,3212.0,4351.6,4333.986779717237
04/09/2012,4351.6,4356.7,4316.8,4325.5,12.600000000000364,-1.199999999999818,-41.30000000000018,4343.6,4353.566666666667,4369.566666666667,4380.466666666666,4351.6,4339.0,4340.2,3213.0,4325.5,4348.99246942926
05/09/2012,4325.6,4325.6,4281.5,4297.7,-26.100000000000364,12.600000000000364,-1.199999999999818,4338.7,4343.6,4353.566666666667,4369.566666666667,4325.5,4351.6,4339.0,3214.0,4297.7,4320.1549217995525
06/09/2012,4297.7,4343.3,4297.7,4331.6,-27.800000000000182,-26.100000000000364,12.600000000000364,4324.933333333333,4338.7,4343.6,4353.566666666667,4297.7,4325.5,4351.6,3215.0,4331.6,4291.4634951494245
07/09/2012,4331.6,4376.8,4331.6,4348.8,33.900000000000546,-27.800000000000182,-26.100000000000364,4318.266666666667,4324.933333333333,4338.7,4343.6,4331.6,4297.7,4325.5,3216.0,4348.8,4326.885884137506
10/09/2012,4348.8,4365.0,4342.6,4358.0,17.199999999999818,33.900000000000546,-27.800000000000182,4326.033333333333,4318.266666666667,4324.933333333333,4338.7,4348.8,4331.6,4297.7,3217.0,4358.0,4344.569815128345
11/09/2012,4357.9,4357.9,4341.4,4348.3,9.199999999999818,17.199999999999818,33.900000000000546,4346.133333333334,4326.033333333333,4318.266666666667,4324.933333333333,4358.0,4348.8,4331.6,3218.0,4348.3,4346.227677779487
12/09/2012,4348.3,4385.3,4348.3,4383.1,-9.699999999999818,9.199999999999818,17.199999999999818,4351.7,4346.133333333334,4326.033333333333,4318.266666666667,4348.3,4358.0,4348.8,3219.0,4383.1,4340.907281250888
13/09/2012,4383.1,4383.1,4358.8,4359.8,34.80000000000018,-9.699999999999818,9.199999999999818,4363.133333333333,4351.7,4346.133333333334,4326.033333333333,4383.1,4348.3,4358.0,3220.0,4359.8,4374.9071437508765
14/09/2012,4372.9,4417.4,4372.9,4410.2,-23.300000000000182,34.80000000000018,-9.699999999999818,4363.733333333334,4363.133333333333,4351.7,4346.133333333334,4359.8,4383.1,4348.3,3221.0,4410.2,4356.530961578662
17/09/2012,4422.8,4430.4,4411.1,4421.8,50.399999999999636,-23.300000000000182,34.80000000000018,4384.366666666668,4363.733333333334,4363.133333333333,4351.7,4410.2,4359.8,4383.1,3222.0,4421.8,4396.681076906893
18/09/2012,4421.8,4426.9,4406.1,4417.8,11.600000000000364,50.399999999999636,-23.300000000000182,4397.266666666666,4384.366666666668,4363.733333333334,4363.133333333333,4421.8,4410.2,4359.8,3223.0,4417.8,4416.869301431715
19/09/2012,4417.8,4443.2,4410.1,4440.4,-4.0,11.600000000000364,50.399999999999636,4416.599999999999,4397.266666666666,4384.366666666668,4363.733333333334,4417.8,4421.8,4410.2,3224.0,4440.4,4405.507514460385
20/09/2012,4435.9,4436.0,4417.0,4419.8,22.599999999999454,-4.0,11.600000000000364,4426.666666666667,4416.599999999999,4397.266666666666,4384.366666666668,4440.4,4417.8,4421.8,3225.0,4419.8,4430.477054338082
21/09/2012,4420.4,4440.6,4419.4,4430.8,-20.599999999999454,22.599999999999454,-4.0,4426.0,4426.666666666667,4416.599999999999,4397.266666666666,4419.8,4440.4,4417.8,3226.0,4430.8,4415.40091117357
24/09/2012,4430.8,4430.8,4398.6,4409.2,11.0,-20.599999999999454,22.599999999999454,4430.333333333333,4426.0,4426.666666666667,4416.599999999999,4430.8,4419.8,4440.4,3227.0,4409.2,4420.328437580433
25/09/2012,4409.2,4409.2,4390.0,4395.5,-21.600000000000364,11.0,-20.599999999999454,4419.933333333333,4430.333333333333,4426.0,4426.666666666667,4409.2,4430.8,4419.8,3228.0,4395.5,4405.354174797987
26/09/2012,4387.2,4387.6,4372.7,4382.5,-13.699999999999818,-21.600000000000364,11.0,4411.833333333333,4419.933333333333,4430.333333333333,4426.0,4395.5,4409.2,4430.8,3229.0,4382.5,4388.188586635888
27/09/2012,4378.8,4402.9,4357.9,4402.8,-13.0,-13.699999999999818,-21.600000000000364,4395.733333333334,4411.833333333333,4419.933333333333,4430.333333333333,4382.5,4395.5,4409.2,3230.0,4402.8,4378.061743858953
28/09/2012,4402.4,4413.1,4389.1,4406.3,20.300000000000182,-13.0,-13.699999999999818,4393.599999999999,4395.733333333334,4411.833333333333,4419.933333333333,4402.8,4382.5,4395.5,3231.0,4406.3,4395.6198780741215
01/10/2012,4406.3,4429.4,4394.6,4408.3,3.5,20.300000000000182,-13.0,4397.2,4393.599999999999,4395.733333333334,4411.833333333333,4406.3,4402.8,4382.5,3232.0,4408.3,4399.250980787802
02/10/2012,4412.9,4456.4,4412.9,4451.9,2.0,3.5,20.300000000000182,4405.8,4397.2,4393.599999999999,4395.733333333334,4408.3,4406.3,4402.8,3233.0,4451.9,4398.050065621801
03/10/2012,4451.9,4472.9,4451.4,4458.8,43.599999999999454,2.0,3.5,4422.166666666667,4405.8,4397.2,4393.599999999999,4451.9,4408.3,4406.3,3234.0,4458.8,4441.029569724016
04/10/2012,4458.8,4476.2,4457.2,4472.6,6.900000000000546,43.599999999999454,2.0,4439.666666666667,4422.166666666667,4405.8,4397.2,4458.8,4451.9,4408.3,3235.0,4472.6,4450.6400366971775
05/10/2012,4472.6,4514.9,4472.6,4513.8,13.800000000000182,6.900000000000546,43.599999999999454,4461.1,4439.666666666667,4422.166666666667,4405.8,4472.6,4458.8,4451.9,3236.0,4513.8,4458.589900019396
08/10/2012,4513.8,4516.0,4496.9,4502.0,41.19999999999982,13.800000000000182,6.900000000000546,4481.733333333334,4461.1,4439.666666666667,4422.166666666667,4513.8,4472.6,4458.8,3237.0,4502.0,4502.101688258131
09/10/2012,4503.4,4532.6,4502.6,4526.6,-11.800000000000182,41.19999999999982,13.800000000000182,4496.133333333334,4481.733333333334,4461.1,4439.666666666667,4502.0,4513.8,4472.6,3238.0,4526.6,4493.192972478386
10/10/2012,4520.0,4520.6,4498.1,4511.9,24.600000000000364,-11.800000000000182,41.19999999999982,4514.133333333333,4496.133333333334,4481.733333333334,4461.1,4526.6,4502.0,4513.8,3239.0,4511.9,4511.337619911229
11/10/2012,4511.9,4513.4,4483.2,4505.2,-14.700000000000728,24.600000000000364,-11.800000000000182,4513.5,4514.133333333333,4496.133333333334,4481.733333333334,4511.9,4526.6,4502.0,3240.0,4505.2,4505.29751219865
12/10/2012,4505.2,4518.4,4505.1,4510.1,-6.699999999999818,-14.700000000000728,24.600000000000364,4514.566666666667,4513.5,4514.133333333333,4496.133333333334,4505.2,4511.9,4526.6,3241.0,4510.1,4494.2140587837675
15/10/2012,4510.1,4515.0,4501.2,4505.5,4.900000000000546,-6.699999999999818,-14.700000000000728,4509.066666666667,4514.566666666667,4513.5,4514.133333333333,4510.1,4505.2,4511.9,3242.0,4505.5,4501.490115661879
16/10/2012,4505.5,4537.9,4505.5,4513.9,-4.600000000000364,4.900000000000546,-6.699999999999818,4506.933333333333,4509.066666666667,4514.566666666667,4513.5,4505.5,4510.1,4505.2,3243.0,4513.9,4496.89534186034
17/10/2012,4513.9,4558.7,4513.9,4550.9,8.399999999999636,-4.600000000000364,4.900000000000546,4509.833333333333,4506.933333333333,4509.066666666667,4514.566666666667,4513.9,4505.5,4510.1,3244.0,4550.9,4502.363081685765
18/10/2012,4586.1,4602.5,4567.9,4580.9,37.0,8.399999999999636,-4.600000000000364,4523.433333333333,4509.833333333333,4506.933333333333,4509.066666666667,4550.9,4513.9,4505.5,3245.0,4580.9,4538.293547549883
19/10/2012,4580.9,4593.9,4561.6,4593.5,30.0,37.0,8.399999999999636,4548.566666666667,4523.433333333333,4509.833333333333,4506.933333333333,4580.9,4550.9,4513.9,3246.0,4593.5,4566.867920128927
22/10/2012,4582.1,4582.7,4545.9,4564.6,12.600000000000364,30.0,37.0,4575.099999999999,4548.566666666667,4523.433333333333,4509.833333333333,4593.5,4580.9,4550.9,3247.0,4564.6,4577.054992339805
23/10/2012,4562.9,4588.7,4561.5,4568.0,-28.899999999999636,12.600000000000364,30.0,4579.666666666667,4575.099999999999,4548.566666666667,4523.433333333333,4564.6,4593.5,4580.9,3248.0,4568.0,4552.8792046878325
24/10/2012,4568.0,4568.0,4525.6,4530.6,3.399999999999636,-28.899999999999636,12.600000000000364,4575.366666666667,4579.666666666667,4575.099999999999,4548.566666666667,4568.0,4564.6,4593.5,3249.0,4530.6,4556.776047662409
25/10/2012,4529.7,4541.4,4528.0,4533.5,-37.399999999999636,3.399999999999636,-28.899999999999636,4554.400000000001,4575.366666666667,4579.666666666667,4575.099999999999,4530.6,4568.0,4564.6,3250.0,4533.5,4525.702691530147
26/10/2012,4536.0,4547.6,4495.0,4496.3,2.899999999999636,-37.399999999999636,3.399999999999636,4544.033333333334,4554.400000000001,4575.366666666667,4579.666666666667,4533.5,4530.6,4568.0,3251.0,4496.3,4522.128911040961
29/10/2012,4498.9,4523.0,4498.6,4499.4,-37.19999999999982,2.899999999999636,-37.399999999999636,4520.133333333334,4544.033333333334,4554.400000000001,4575.366666666667,4496.3,4533.5,4530.6,3252.0,4499.4,4491.281889361919
30/10/2012,4499.8,4518.9,4493.4,4505.7,3.0999999999994543,-37.19999999999982,2.899999999999636,4509.733333333333,4520.133333333334,4544.033333333334,4554.400000000001,4499.4,4496.3,4533.5,3253.0,4505.7,4488.578603252734
31/10/2012,4511.7,4542.8,4511.5,4535.4,6.300000000000182,3.0999999999994543,-37.19999999999982,4500.466666666667,4509.733333333333,4520.133333333334,4544.033333333334,4505.7,4499.4,4496.3,3254.0,4535.4,4497.98380093469
01/11/2012,4535.4,4535.4,4479.9,4479.9,29.699999999999818,6.300000000000182,3.0999999999994543,4513.499999999999,4500.466666666667,4509.733333333333,4520.133333333334,4535.4,4505.7,4499.4,3255.0,4479.9,4522.13632783092
02/11/2012,4491.3,4507.5,4480.1,4483.3,-55.5,29.699999999999818,6.300000000000182,4506.999999999999,4513.499999999999,4500.466666666667,4509.733333333333,4479.9,4535.4,4505.7,3256.0,4483.3,4472.3079147473645
05/11/2012,4481.0,4497.0,4458.7,4493.6,3.4000000000005457,-55.5,29.699999999999818,4499.533333333333,4506.999999999999,4513.499999999999,4500.466666666667,4483.3,4479.9,4535.4,3257.0,4493.6,4471.635689415551
06/11/2012,4492.5,4507.8,4489.5,4503.7,10.300000000000182,3.4000000000005457,-55.5,4485.6,4499.533333333333,4506.999999999999,4513.499999999999,4493.6,4483.3,4479.9,3258.0,4503.7,4489.424556824568
07/11/2012,4503.7,4536.3,4502.3,4534.2,10.099999999999454,10.300000000000182,3.4000000000005457,4493.533333333334,4485.6,4499.533333333333,4506.999999999999,4503.7,4493.6,4483.3,3259.0,4534.2,4492.6302863293495
08/11/2012,4534.2,4534.2,4478.5,4502.2,30.5,10.099999999999454,10.300000000000182,4510.5,4493.533333333334,4485.6,4499.533333333333,4534.2,4503.7,4493.6,3260.0,4502.2,4519.59222860956
09/11/2012,4502.2,4502.2,4458.2,4482.5,-32.0,30.5,10.099999999999454,4513.366666666666,4510.5,4493.533333333334,4485.6,4502.2,4534.2,4503.7,3261.0,4482.5,4493.694204715209
12/11/2012,4479.2,4485.7,4464.7,4469.9,-19.699999999999818,-32.0,30.5,4506.3,4513.366666666666,4510.5,4493.533333333334,4482.5,4502.2,4534.2,3262.0,4469.9,4472.004694404141
13/11/2012,4468.2,4468.8,4404.2,4404.2,-12.600000000000364,-19.699999999999818,-32.0,4484.866666666667,4506.3,4513.366666666666,4510.5,4469.9,4482.5,4502.2,3263.0,4404.2,4465.524416095948
