Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
16/07/2012,5666.1,5670.6,5640.9,5662.4,57.80000000000018,-56.19999999999982,0.3999999999996362,5646.3,5645.633333333334,5651.966666666667,5651.333333333333,5666.1,5608.3,5664.5,3165.0,5662.4,5700.8243766230335
17/07/2012,5662.4,5676.5,5621.2,5629.1,-3.7000000000007276,57.80000000000018,-56.19999999999982,5645.600000000001,5646.3,5645.633333333334,5651.966666666667,5662.4,5666.1,5608.3,3166.0,5629.1,5702.610362238278
18/07/2012,5629.1,5688.3,5624.5,5685.8,-33.29999999999927,-3.7000000000007276,57.80000000000018,5652.533333333333,5645.600000000001,5646.3,5645.633333333334,5629.1,5662.4,5666.1,3167.0,5685.8,5665.122138177557
19/07/2012,5685.8,5718.6,5685.8,5714.2,56.69999999999982,-33.29999999999927,-3.7000000000007276,5659.099999999999,5652.533333333333,5645.600000000001,5646.3,5685.8,5629.1,5662.4,3168.0,5714.2,5720.8622788547445
20/07/2012,5714.2,5714.2,5644.9,5651.8,28.399999999999636,56.69999999999982,-33.29999999999927,5676.366666666668,5659.099999999999,5652.533333333333,5645.600000000001,5714.2,5685.8,5629.1,3169.0,5651.8,5748.523106534314
23/07/2012,5651.8,5651.8,5510.9,5533.9,-62.399999999999636,28.399999999999636,56.69999999999982,5683.933333333333,5676.366666666668,5659.099999999999,5652.533333333333,5651.8,5714.2,5685.8,3170.0,5533.9,5691.941528451975
24/07/2012,5533.9,5556.6,5487.0,5499.2,-117.90000000000055,-62.399999999999636,28.399999999999636,5633.3,5683.933333333333,5676.366666666668,5659.099999999999,5533.9,5651.8,5714.2,3171.0,5499.2,5597.766482427765
25/07/2012,5499.2,5526.1,5478.0,5498.3,-34.69999999999982,-117.90000000000055,-62.399999999999636,5561.633333333334,5633.3,5683.933333333333,5676.366666666668,5499.2,5533.9,5651.8,3172.0,5498.3,5561.142466945089
26/07/2012,5498.3,5594.5,5478.0,5573.2,-0.8999999999996362,-34.69999999999982,-117.90000000000055,5510.466666666666,5561.633333333334,5633.3,5683.933333333333,5498.3,5499.2,5533.9,3173.0,5573.2,5549.747143386181
27/07/2012,5573.2,5631.0,5550.9,5627.2,74.89999999999964,-0.8999999999996362,-34.69999999999982,5523.566666666667,5510.466666666666,5561.633333333334,5633.3,5573.2,5498.3,5499.2,3174.0,5627.2,5598.476628764271
30/07/2012,5627.2,5706.5,5625.7,5693.6,54.0,74.89999999999964,-0.8999999999996362,5566.233333333334,5523.566666666667,5510.466666666666,5561.633333333334,5627.2,5573.2,5498.3,3175.0,5693.6,5649.70391023221
31/07/2012,5693.6,5695.5,5635.3,5635.3,66.40000000000055,54.0,74.89999999999964,5631.333333333333,5566.233333333334,5523.566666666667,5510.466666666666,5693.6,5627.2,5573.2,3176.0,5635.3,5714.6844562440865
01/08/2012,5635.3,5712.8,5633.0,5712.8,-58.30000000000018,66.40000000000055,54.0,5652.033333333333,5631.333333333333,5566.233333333334,5523.566666666667,5635.3,5693.6,5627.2,3177.0,5712.8,5675.9872397016015
02/08/2012,5712.8,5765.8,5657.3,5662.3,77.5,-58.30000000000018,66.40000000000055,5680.566666666667,5652.033333333333,5631.333333333333,5566.233333333334,5712.8,5635.3,5693.6,3178.0,5662.3,5741.083792082631
03/08/2012,5662.3,5794.0,5662.3,5787.3,-50.5,77.5,-58.30000000000018,5670.133333333334,5680.566666666667,5652.033333333333,5631.333333333333,5662.3,5712.8,5635.3,3179.0,5787.3,5711.328265920535
06/08/2012,5787.3,5837.6,5767.1,5808.8,125.0,-50.5,77.5,5720.8,5670.133333333334,5680.566666666667,5652.033333333333,5787.3,5662.3,5712.8,3180.0,5808.8,5806.661554155506
07/08/2012,5808.8,5841.2,5785.0,5841.2,21.5,125.0,-50.5,5752.8,5720.8,5670.133333333334,5680.566666666667,5808.8,5787.3,5662.3,3181.0,5841.2,5841.393230551776
08/08/2012,5841.2,5845.9,5801.1,5845.9,32.399999999999636,21.5,125.0,5812.433333333333,5752.8,5720.8,5670.133333333334,5841.2,5808.8,5787.3,3182.0,5845.9,5865.4682336330025
09/08/2012,5845.9,5860.2,5828.4,5851.5,4.699999999999818,32.399999999999636,21.5,5831.966666666667,5812.433333333333,5752.8,5720.8,5845.9,5841.2,5808.8,3183.0,5851.5,5886.357543757409
10/08/2012,5851.5,5858.6,5827.7,5847.1,5.600000000000364,4.699999999999818,32.399999999999636,5846.2,5831.966666666667,5812.433333333333,5752.8,5851.5,5845.9,5841.2,3184.0,5847.1,5891.156429583034
13/08/2012,5847.1,5852.8,5813.6,5831.9,-4.399999999999636,5.600000000000364,4.699999999999818,5848.166666666667,5846.2,5831.966666666667,5812.433333333333,5847.1,5851.5,5845.9,3185.0,5831.9,5889.798807810367
14/08/2012,5831.9,5876.2,5831.9,5864.8,-15.200000000000728,-4.399999999999636,5.600000000000364,5843.5,5848.166666666667,5846.2,5831.966666666667,5831.9,5847.1,5851.5,3186.0,5864.8,5875.796585194494
15/08/2012,5864.8,5864.8,5822.3,5833.0,32.900000000000546,-15.200000000000728,-4.399999999999636,5847.933333333333,5843.5,5848.166666666667,5846.2,5864.8,5831.9,5847.1,3187.0,5833.0,5903.239445570859
16/08/2012,5833.0,5846.7,5811.3,5834.5,-31.800000000000182,32.900000000000546,-15.200000000000728,5843.233333333334,5847.933333333333,5843.5,5848.166666666667,5833.0,5864.8,5831.9,3188.0,5834.5,5878.399568688348
17/08/2012,5834.5,5854.7,5834.4,5852.4,1.5,-31.800000000000182,32.900000000000546,5844.099999999999,5843.233333333334,5847.933333333333,5843.5,5834.5,5833.0,5864.8,3189.0,5852.4,5873.115251491017
20/08/2012,5852.4,5857.5,5802.9,5824.4,17.899999999999636,1.5,-31.800000000000182,5839.966666666667,5844.099999999999,5843.233333333334,5847.933333333333,5852.4,5834.5,5833.0,3190.0,5824.4,5895.125094342195
21/08/2012,5824.4,5872.6,5824.4,5857.5,-28.0,17.899999999999636,1.5,5837.099999999999,5839.966666666667,5844.099999999999,5843.233333333334,5824.4,5852.4,5834.5,3191.0,5857.5,5867.928022850391
22/08/2012,5857.5,5857.5,5771.2,5774.2,33.100000000000364,-28.0,17.899999999999636,5844.766666666666,5837.099999999999,5839.966666666667,5844.099999999999,5857.5,5824.4,5852.4,3192.0,5774.2,5893.598887508856
23/08/2012,5774.2,5809.3,5764.0,5776.6,-83.30000000000018,33.100000000000364,-28.0,5818.7,5844.766666666666,5837.099999999999,5839.966666666667,5774.2,5857.5,5824.4,3193.0,5776.6,5830.676519309571
24/08/2012,5776.6,5791.4,5739.4,5776.6,2.4000000000005457,-83.30000000000018,33.100000000000364,5802.766666666667,5818.7,5844.766666666666,5837.099999999999,5776.6,5774.2,5857.5,3194.0,5776.6,5815.703962185719
28/08/2012,5776.6,5779.5,5749.8,5775.7,0.0,2.4000000000005457,-83.30000000000018,5775.8,5802.766666666667,5818.7,5844.766666666666,5776.6,5776.6,5774.2,3195.0,5775.7,5826.270894146523
29/08/2012,5775.7,5775.8,5739.2,5743.5,-0.9000000000005457,0.0,2.4000000000005457,5776.3,5775.8,5802.766666666667,5818.7,5775.7,5776.6,5776.6,3196.0,5743.5,5813.369447435952
30/08/2012,5743.5,5743.5,5705.6,5719.5,-32.19999999999982,-0.9000000000005457,0.0,5765.266666666666,5776.3,5775.8,5802.766666666667,5743.5,5775.7,5776.6,3197.0,5719.5,5788.17485941483
31/08/2012,5719.5,5763.8,5708.0,5711.5,-24.0,-32.19999999999982,-0.9000000000005457,5746.233333333334,5765.266666666666,5776.3,5775.8,5719.5,5743.5,5775.7,3198.0,5711.5,5765.596874466166
03/09/2012,5711.5,5758.4,5701.1,5758.4,-8.0,-24.0,-32.19999999999982,5724.833333333333,5746.233333333334,5765.266666666666,5776.3,5711.5,5719.5,5743.5,3199.0,5758.4,5757.667851736787
04/09/2012,5758.4,5758.4,5658.3,5672.0,46.899999999999636,-8.0,-24.0,5729.8,5724.833333333333,5746.233333333334,5765.266666666666,5758.4,5711.5,5719.5,3200.0,5672.0,5793.268355258798
05/09/2012,5672.0,5675.9,5634.9,5657.9,-86.39999999999964,46.899999999999636,-8.0,5713.966666666667,5729.8,5724.833333333333,5746.233333333334,5672.0,5758.4,5711.5,3201.0,5657.9,5722.390773125005
06/09/2012,5657.9,5786.0,5657.9,5777.3,-14.100000000000364,-86.39999999999964,46.899999999999636,5696.099999999999,5713.966666666667,5729.8,5724.833333333333,5657.9,5672.0,5758.4,3202.0,5777.3,5697.252477777587
07/09/2012,5777.3,5807.6,5772.9,5794.8,119.40000000000055,-14.100000000000364,-86.39999999999964,5702.400000000001,5696.099999999999,5713.966666666667,5729.8,5777.3,5657.9,5672.0,3203.0,5794.8,5811.906161267152
10/09/2012,5794.8,5806.8,5777.1,5793.2,17.5,119.40000000000055,-14.100000000000364,5743.333333333333,5702.400000000001,5696.099999999999,5713.966666666667,5794.8,5777.3,5657.9,3204.0,5793.2,5821.3521925478735
11/09/2012,5793.2,5796.6,5764.2,5792.2,-1.6000000000003638,17.5,119.40000000000055,5788.433333333333,5743.333333333333,5702.400000000001,5696.099999999999,5793.2,5794.8,5777.3,3205.0,5792.2,5820.037535327224
12/09/2012,5792.2,5821.2,5757.6,5782.1,-1.0,-1.6000000000003638,17.5,5793.400000000001,5788.433333333333,5743.333333333333,5702.400000000001,5792.2,5793.2,5794.8,3206.0,5782.1,5835.648112256869
13/09/2012,5782.1,5826.6,5770.3,5819.9,-10.099999999999454,-1.0,-1.6000000000003638,5789.166666666667,5793.400000000001,5788.433333333333,5743.333333333333,5782.1,5792.2,5793.2,3207.0,5819.9,5826.648571955746
14/09/2012,5819.9,5932.6,5819.9,5915.5,37.79999999999927,-10.099999999999454,-1.0,5798.066666666666,5789.166666666667,5793.400000000001,5788.433333333333,5819.9,5782.1,5792.2,3208.0,5915.5,5856.309062512782
17/09/2012,5915.5,5915.7,5883.2,5893.5,95.60000000000036,37.79999999999927,-10.099999999999454,5839.166666666667,5798.066666666666,5789.166666666667,5793.400000000001,5915.5,5819.9,5782.1,3209.0,5893.5,5945.300051618136
18/09/2012,5893.5,5893.5,5837.5,5868.2,-22.0,95.60000000000036,37.79999999999927,5876.3,5839.166666666667,5798.066666666666,5789.166666666667,5893.5,5915.5,5819.9,3210.0,5868.2,5928.217803900488
19/09/2012,5868.2,5894.4,5861.0,5888.5,-25.300000000000182,-22.0,95.60000000000036,5892.400000000001,5876.3,5839.166666666667,5798.066666666666,5868.2,5893.5,5915.5,3211.0,5888.5,5906.0191488955925
20/09/2012,5888.5,5888.5,5824.4,5854.6,20.300000000000182,-25.300000000000182,-22.0,5883.400000000001,5892.400000000001,5876.3,5839.166666666667,5888.5,5868.2,5893.5,3212.0,5854.6,5934.815395622632
21/09/2012,5854.6,5887.6,5838.9,5852.6,-33.899999999999636,20.300000000000182,-25.300000000000182,5870.433333333334,5883.400000000001,5892.400000000001,5876.3,5854.6,5888.5,5868.2,3213.0,5852.6,5903.132326589737
24/09/2012,5852.6,5852.6,5806.1,5838.8,-2.0,-33.899999999999636,20.300000000000182,5865.233333333334,5870.433333333334,5883.400000000001,5892.400000000001,5852.6,5854.6,5888.5,3214.0,5838.8,5892.828421463699
25/09/2012,5838.8,5869.2,5828.3,5859.7,-13.800000000000182,-2.0,-33.899999999999636,5848.666666666667,5865.233333333334,5870.433333333334,5883.400000000001,5838.8,5852.6,5854.6,3215.0,5859.7,5886.321189940739
26/09/2012,5859.7,5859.7,5751.4,5768.1,20.899999999999636,-13.800000000000182,-2.0,5850.366666666668,5848.666666666667,5865.233333333334,5870.433333333334,5859.7,5838.8,5852.6,3216.0,5768.1,5898.2197764916855
27/09/2012,5768.1,5804.1,5763.0,5779.4,-91.59999999999945,20.899999999999636,-13.800000000000182,5822.2,5850.366666666668,5848.666666666667,5865.233333333334,5768.1,5859.7,5838.8,3217.0,5779.4,5824.674373508625
28/09/2012,5779.4,5807.8,5740.5,5742.1,11.299999999999272,-91.59999999999945,20.899999999999636,5802.399999999999,5822.2,5850.366666666668,5848.666666666667,5779.4,5768.1,5859.7,3218.0,5742.1,5819.089691630774
01/10/2012,5742.1,5843.5,5738.6,5820.5,-37.29999999999927,11.299999999999272,-91.59999999999945,5763.2,5802.399999999999,5822.2,5850.366666666668,5742.1,5779.4,5768.1,3219.0,5820.5,5798.20819420988
02/10/2012,5820.5,5840.4,5781.4,5809.5,78.39999999999964,-37.29999999999927,11.299999999999272,5780.666666666667,5763.2,5802.399999999999,5822.2,5820.5,5742.1,5779.4,3220.0,5809.5,5848.432031352099
03/10/2012,5809.5,5832.5,5785.0,5825.8,-11.0,78.39999999999964,-37.29999999999927,5790.7,5780.666666666667,5763.2,5802.399999999999,5809.5,5820.5,5742.1,3221.0,5825.8,5848.3073145655135
04/10/2012,5825.8,5854.2,5803.2,5827.8,16.300000000000182,-11.0,78.39999999999964,5818.599999999999,5790.7,5780.666666666667,5763.2,5825.8,5809.5,5820.5,3222.0,5827.8,5856.186062756349
05/10/2012,5827.8,5885.6,5827.6,5871.0,2.0,16.300000000000182,-11.0,5821.033333333333,5818.599999999999,5790.7,5780.666666666667,5827.8,5825.8,5809.5,3223.0,5871.0,5870.959333635967
08/10/2012,5871.0,5871.0,5818.8,5841.7,43.19999999999982,2.0,16.300000000000182,5841.533333333333,5821.033333333333,5818.599999999999,5790.7,5871.0,5827.8,5825.8,3224.0,5841.7,5905.884795318554
09/10/2012,5841.7,5856.4,5795.2,5810.3,-29.300000000000182,43.19999999999982,2.0,5846.833333333333,5841.533333333333,5821.033333333333,5818.599999999999,5841.7,5871.0,5827.8,3225.0,5810.3,5884.804089038474
10/10/2012,5810.3,5810.5,5776.7,5776.7,-31.399999999999636,-29.300000000000182,43.19999999999982,5841.0,5846.833333333333,5841.533333333333,5821.033333333333,5810.3,5841.7,5871.0,3226.0,5776.7,5853.520967301855
11/10/2012,5776.7,5846.3,5766.7,5829.8,-33.600000000000364,-31.399999999999636,-29.300000000000182,5809.566666666667,5841.0,5846.833333333333,5841.533333333333,5776.7,5810.3,5841.7,3227.0,5829.8,5829.970699155632
12/10/2012,5829.8,5829.8,5793.3,5793.3,53.100000000000364,-33.600000000000364,-31.399999999999636,5805.599999999999,5809.566666666667,5841.0,5846.833333333333,5829.8,5776.7,5810.3,3228.0,5793.3,5867.67890797403
15/10/2012,5793.3,5827.9,5786.0,5805.6,-36.5,53.100000000000364,-33.600000000000364,5799.933333333333,5805.599999999999,5809.566666666667,5841.0,5793.3,5829.8,5776.7,3229.0,5805.6,5837.601619838315
16/10/2012,5805.6,5878.1,5805.6,5870.5,12.300000000000182,-36.5,53.100000000000364,5809.566666666667,5799.933333333333,5805.599999999999,5809.566666666667,5805.6,5793.3,5829.8,3230.0,5870.5,5839.147137967824
17/10/2012,5870.5,5915.6,5868.7,5910.9,64.89999999999964,12.300000000000182,-36.5,5823.133333333334,5809.566666666667,5799.933333333333,5805.599999999999,5870.5,5805.6,5793.3,3231.0,5910.9,5907.329716502567
18/10/2012,5910.9,5928.3,5896.5,5917.0,40.399999999999636,64.89999999999964,12.300000000000182,5862.333333333333,5823.133333333334,5809.566666666667,5799.933333333333,5910.9,5870.5,5805.6,3232.0,5917.0,5942.321659338244
19/10/2012,5917.0,5919.7,5892.2,5896.1,6.100000000000364,40.399999999999636,64.89999999999964,5899.466666666667,5862.333333333333,5823.133333333334,5809.566666666667,5917.0,5910.9,5870.5,3233.0,5896.1,5950.5607106329535
22/10/2012,5896.1,5911.0,5869.9,5882.9,-20.899999999999636,6.100000000000364,40.399999999999636,5908.0,5899.466666666667,5862.333333333333,5823.133333333334,5896.1,5917.0,5910.9,3234.0,5882.9,5939.348666794834
23/10/2012,5882.9,5893.4,5789.0,5797.9,-13.200000000000728,-20.899999999999636,6.100000000000364,5898.666666666667,5908.0,5899.466666666667,5862.333333333333,5882.9,5896.1,5917.0,3235.0,5797.9,5929.565141128893
24/10/2012,5797.9,5823.2,5776.6,5804.8,-85.0,-13.200000000000728,-20.899999999999636,5858.966666666667,5898.666666666667,5908.0,5899.466666666667,5797.9,5882.9,5896.1,3236.0,5804.8,5858.24562420499
25/10/2012,5804.8,5840.6,5802.2,5805.0,6.900000000000546,-85.0,-13.200000000000728,5828.533333333333,5858.966666666667,5898.666666666667,5908.0,5804.8,5797.9,5882.9,3237.0,5805.0,5849.4532405291075
26/10/2012,5805.0,5817.9,5753.3,5806.7,0.1999999999998181,6.900000000000546,-85.0,5802.566666666667,5828.533333333333,5858.966666666667,5898.666666666667,5805.0,5804.8,5797.9,3238.0,5806.7,5853.173748863622
29/10/2012,5806.7,5812.7,5763.5,5795.1,1.699999999999818,0.1999999999998181,6.900000000000546,5805.5,5802.566666666667,5828.533333333333,5858.966666666667,5806.7,5805.0,5804.8,3239.0,5795.1,5843.31509163608
30/10/2012,5795.1,5852.2,5794.9,5849.9,-11.599999999999454,1.699999999999818,0.1999999999998181,5802.266666666667,5805.5,5802.566666666667,5828.533333333333,5795.1,5806.7,5805.0,3240.0,5849.9,5836.764538490068
31/10/2012,5849.9,5866.7,5782.7,5782.7,54.79999999999927,-11.599999999999454,1.699999999999818,5817.233333333333,5802.266666666667,5805.5,5802.566666666667,5849.9,5795.1,5806.7,3241.0,5782.7,5884.363781294475
01/11/2012,5782.7,5866.8,5778.0,5861.9,-67.19999999999982,54.79999999999927,-11.599999999999454,5809.233333333334,5817.233333333333,5802.266666666667,5805.5,5782.7,5849.9,5795.1,3242.0,5861.9,5831.611589785609
02/11/2012,5861.9,5890.1,5844.3,5868.5,79.19999999999982,-67.19999999999982,54.79999999999927,5831.5,5809.233333333334,5817.233333333333,5802.266666666667,5861.9,5782.7,5849.9,3243.0,5868.5,5889.814143005332
05/11/2012,5868.5,5868.5,5825.5,5839.1,6.600000000000364,79.19999999999982,-67.19999999999982,5837.7,5831.5,5809.233333333334,5817.233333333333,5868.5,5861.9,5782.7,3244.0,5839.1,5910.271086002862
06/11/2012,5839.1,5885.2,5839.1,5884.9,-29.399999999999636,6.600000000000364,79.19999999999982,5856.5,5837.7,5831.5,5809.233333333334,5839.1,5868.5,5861.9,3245.0,5884.9,5874.743690978361
07/11/2012,5884.9,5921.8,5789.4,5791.6,45.79999999999927,-29.399999999999636,6.600000000000364,5864.166666666667,5856.5,5837.7,5831.5,5884.9,5839.1,5868.5,3246.0,5791.6,5923.244407730526
08/11/2012,5791.6,5824.4,5770.7,5776.0,-93.29999999999927,45.79999999999927,-29.399999999999636,5838.533333333333,5864.166666666667,5856.5,5837.7,5791.6,5884.9,5839.1,3247.0,5776.0,5849.615598222246
09/11/2012,5776.0,5786.4,5715.2,5769.7,-15.600000000000364,-93.29999999999927,45.79999999999927,5817.5,5838.533333333333,5864.166666666667,5856.5,5776.0,5791.6,5884.9,3248.0,5769.7,5816.425083312448
12/11/2012,5769.7,5795.3,5762.0,5767.3,-6.300000000000182,-15.600000000000364,-93.29999999999927,5779.099999999999,5817.5,5838.533333333333,5864.166666666667,5769.7,5776.0,5791.6,3249.0,5767.3,5823.562661545293
13/11/2012,5767.3,5786.3,5711.0,5786.3,-2.399999999999636,-6.300000000000182,-15.600000000000364,5771.0,5779.099999999999,5817.5,5838.533333333333,5767.3,5769.7,5776.0,3250.0,5786.3,5807.1721974778675
14/11/2012,5786.3,5786.3,5719.6,5722.0,19.0,-2.399999999999636,-6.300000000000182,5774.433333333333,5771.0,5779.099999999999,5817.5,5786.3,5767.3,5769.7,3251.0,5722.0,5823.038354371996
15/11/2012,5722.0,5722.0,5674.3,5677.8,-64.30000000000018,19.0,-2.399999999999636,5758.533333333333,5774.433333333333,5771.0,5779.099999999999,5722.0,5786.3,5767.3,3252.0,5677.8,5771.561087296299
16/11/2012,5677.8,5682.7,5605.6,5605.6,-44.19999999999982,-64.30000000000018,19.0,5728.7,5758.533333333333,5774.433333333333,5771.0,5677.8,5722.0,5786.3,3253.0,5605.6,5726.304477505257
19/11/2012,5605.6,5739.7,5605.6,5737.7,-72.19999999999982,-44.19999999999982,-64.30000000000018,5668.466666666667,5728.7,5758.533333333333,5774.433333333333,5605.6,5677.8,5722.0,3254.0,5737.7,5670.094389665304
20/11/2012,5737.7,5751.8,5706.7,5748.1,132.09999999999945,-72.19999999999982,-44.19999999999982,5673.700000000001,5668.466666666667,5728.7,5758.533333333333,5737.7,5605.6,5677.8,3255.0,5748.1,5765.446347872914
21/11/2012,5748.1,5760.1,5727.9,5752.0,10.400000000000546,132.09999999999945,-72.19999999999982,5697.133333333334,5673.700000000001,5668.466666666667,5728.7,5748.1,5737.7,5605.6,3256.0,5752.0,5777.096834433038
22/11/2012,5752.0,5796.5,5752.0,5791.0,3.899999999999636,10.400000000000546,132.09999999999945,5745.933333333333,5697.133333333334,5673.700000000001,5668.466666666667,5752.0,5748.1,5737.7,3257.0,5791.0,5774.659249468881
23/11/2012,5791.0,5830.5,5781.4,5819.1,39.0,3.899999999999636,10.400000000000546,5763.7,5745.933333333333,5697.133333333334,5673.700000000001,5791.0,5752.0,5748.1,3258.0,5819.1,5828.891283406452
26/11/2012,5819.1,5819.1,5773.9,5786.7,28.100000000000364,39.0,3.899999999999636,5787.366666666666,5763.7,5745.933333333333,5697.133333333334,5819.1,5791.0,5752.0,3259.0,5786.7,5855.197517867618
27/11/2012,5786.7,5823.2,5786.7,5799.7,-32.400000000000546,28.100000000000364,39.0,5798.933333333333,5787.366666666666,5763.7,5745.933333333333,5786.7,5819.1,5791.0,3260.0,5799.7,5826.960315064399
28/11/2012,5799.7,5808.3,5755.2,5803.3,13.0,-32.400000000000546,28.100000000000364,5801.833333333333,5798.933333333333,5787.366666666666,5763.7,5799.7,5786.7,5819.1,3261.0,5803.3,5838.849638568368
29/11/2012,5803.3,5884.0,5803.3,5870.3,3.600000000000364,13.0,-32.400000000000546,5796.566666666667,5801.833333333333,5798.933333333333,5787.366666666666,5803.3,5799.7,5786.7,3262.0,5870.3,5847.336046840848
30/11/2012,5870.3,5904.4,5860.3,5866.8,67.0,3.600000000000364,13.0,5824.433333333333,5796.566666666667,5801.833333333333,5798.933333333333,5870.3,5803.3,5799.7,3263.0,5866.8,5901.187479822954
