Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
15/06/2012,3049.84,3095.84,3048.04,3087.62,2.4099999999998545,-16.86999999999989,4.149999999999636,3036.4666666666667,3039.903333333333,3047.1200000000003,3055.2033333333334,3032.45,3030.04,3046.91,3185.0,3087.62,2905.280203957377
18/06/2012,3120.82,3129.29,3054.38,3066.19,55.17000000000007,2.4099999999998545,-16.86999999999989,3050.036666666667,3036.4666666666667,3039.903333333333,3047.1200000000003,3087.62,3032.45,3030.04,3186.0,3066.19,2961.350731780697
19/06/2012,3064.2,3119.59,3052.65,3117.92,-21.429999999999836,55.17000000000007,2.4099999999998545,3062.0866666666666,3050.036666666667,3036.4666666666667,3039.903333333333,3066.19,3087.62,3032.45,3187.0,3117.92,2937.813170579204
20/06/2012,3126.64,3131.2,3100.51,3126.52,51.73000000000002,-21.429999999999836,55.17000000000007,3090.5766666666664,3062.0866666666666,3050.036666666667,3036.4666666666667,3117.92,3066.19,3087.62,3188.0,3126.52,2982.1649212451257
21/06/2012,3111.03,3153.28,3099.74,3114.22,8.599999999999909,51.73000000000002,-21.429999999999836,3103.5433333333335,3090.5766666666664,3062.0866666666666,3050.036666666667,3126.52,3117.92,3066.19,3189.0,3114.22,3001.350250968799
22/06/2012,3090.41,3113.76,3075.14,3090.9,-12.300000000000182,8.599999999999909,51.73000000000002,3119.5533333333333,3103.5433333333335,3090.5766666666664,3062.0866666666666,3114.22,3126.52,3117.92,3190.0,3090.9,2979.936170398316
25/06/2012,3072.61,3075.01,3007.09,3021.64,-23.31999999999971,-12.300000000000182,8.599999999999909,3110.5466666666666,3119.5533333333333,3103.5433333333335,3090.5766666666664,3090.9,3114.22,3126.52,3191.0,3021.64,2965.3499465544037
26/06/2012,3027.14,3035.99,3003.84,3012.71,-69.26000000000022,-23.31999999999971,-12.300000000000182,3075.5866666666666,3110.5466666666666,3119.5533333333333,3103.5433333333335,3021.64,3090.9,3114.22,3192.0,3012.71,2899.1221271002255
27/06/2012,3022.26,3063.12,3010.15,3063.12,-8.929999999999836,-69.26000000000022,-23.31999999999971,3041.75,3075.5866666666666,3110.5466666666666,3119.5533333333333,3012.71,3021.64,3090.9,3193.0,3063.12,2890.3251020864273
28/06/2012,3065.96,3071.16,3021.07,3051.68,50.409999999999854,-8.929999999999836,-69.26000000000022,3032.4900000000002,3041.75,3075.5866666666666,3110.5466666666666,3063.12,3012.71,3021.64,3194.0,3051.68,2944.446054897696
29/06/2012,3138.55,3196.65,3112.29,3196.65,-11.440000000000055,50.409999999999854,-8.929999999999836,3042.5033333333336,3032.4900000000002,3041.75,3075.5866666666666,3051.68,3063.12,3012.71,3195.0,3196.65,2924.028461313689
02/07/2012,3197.04,3251.86,3191.18,3240.2,144.97000000000025,-11.440000000000055,50.409999999999854,3103.816666666666,3042.5033333333336,3032.4900000000002,3041.75,3196.65,3051.68,3063.12,3196.0,3240.2,3058.235759191616
03/07/2012,3243.53,3271.2,3241.93,3271.2,43.54999999999973,144.97000000000025,-11.440000000000055,3162.843333333333,3103.816666666666,3042.5033333333336,3032.4900000000002,3240.2,3196.65,3051.68,3197.0,3271.2,3104.793061435076
04/07/2012,3263.57,3267.75,3245.42,3267.75,31.0,43.54999999999973,144.97000000000025,3236.0166666666664,3162.843333333333,3103.816666666666,3042.5033333333336,3271.2,3240.2,3196.65,3198.0,3267.75,3125.1351517026897
05/07/2012,3262.64,3288.51,3209.65,3229.36,-3.449999999999818,31.0,43.54999999999973,3259.7166666666667,3236.0166666666664,3162.843333333333,3103.816666666666,3267.75,3271.2,3240.2,3199.0,3229.36,3139.935818276688
06/07/2012,3214.05,3227.06,3168.79,3168.79,-38.38999999999987,-3.449999999999818,31.0,3256.103333333333,3259.7166666666667,3236.0166666666664,3162.843333333333,3229.36,3267.75,3271.2,3200.0,3168.79,3103.0262652134106
09/07/2012,3167.28,3175.99,3139.05,3156.8,-60.570000000000164,-38.38999999999987,-3.449999999999818,3221.966666666667,3256.103333333333,3259.7166666666667,3236.0166666666664,3168.79,3229.36,3267.75,3201.0,3156.8,3048.1527520723685
10/07/2012,3166.59,3204.62,3152.27,3175.41,-11.989999999999782,-60.570000000000164,-38.38999999999987,3184.9833333333336,3221.966666666667,3256.103333333333,3259.7166666666667,3156.8,3168.79,3229.36,3202.0,3175.41,3038.665625449193
11/07/2012,3154.96,3176.83,3144.93,3157.25,18.609999999999673,-11.989999999999782,-60.570000000000164,3167.0,3184.9833333333336,3221.966666666667,3256.103333333333,3175.41,3156.8,3168.79,3203.0,3157.25,3056.7615077486234
12/07/2012,3144.02,3159.48,3118.48,3135.18,-18.159999999999854,18.609999999999673,-11.989999999999782,3163.153333333333,3167.0,3184.9833333333336,3221.966666666667,3157.25,3175.41,3156.8,3204.0,3135.18,3032.3002084418176
13/07/2012,3148.34,3181.48,3137.05,3180.81,-22.070000000000164,-18.159999999999854,18.609999999999673,3155.9466666666667,3163.153333333333,3167.0,3184.9833333333336,3135.18,3157.25,3175.41,3205.0,3180.81,3008.094770135003
16/07/2012,3176.27,3183.26,3155.63,3179.9,45.63000000000011,-22.070000000000164,-18.159999999999854,3157.7466666666664,3155.9466666666667,3163.153333333333,3167.0,3180.81,3135.18,3157.25,3206.0,3179.9,3056.8080236550304
17/07/2012,3187.45,3203.39,3166.76,3176.97,-0.9099999999998545,45.63000000000011,-22.070000000000164,3165.2966666666666,3157.7466666666664,3155.9466666666667,3163.153333333333,3179.9,3180.81,3135.18,3207.0,3176.97,3054.539031501684
18/07/2012,3195.24,3235.4,3192.43,3235.4,-2.930000000000291,-0.9099999999998545,45.63000000000011,3179.226666666667,3165.2966666666666,3157.7466666666664,3155.9466666666667,3176.97,3179.9,3180.81,3208.0,3235.4,3045.1666656914967
19/07/2012,3246.69,3267.75,3237.6,3263.64,58.43000000000029,-2.930000000000291,-0.9099999999998545,3197.4233333333336,3179.226666666667,3165.2966666666666,3157.7466666666664,3235.4,3176.97,3179.9,3209.0,3263.64,3108.9878981759266
20/07/2012,3258.59,3261.78,3192.69,3193.89,28.23999999999978,58.43000000000029,-2.930000000000291,3225.3366666666666,3197.4233333333336,3179.226666666667,3165.2966666666666,3263.64,3235.4,3176.97,3210.0,3193.89,3134.7221855848647
23/07/2012,3159.68,3162.98,3087.36,3101.53,-69.75,28.23999999999978,58.43000000000029,3230.976666666667,3225.3366666666666,3197.4233333333336,3179.226666666667,3193.89,3263.64,3235.4,3211.0,3101.53,3063.176826586842
24/07/2012,3114.09,3119.75,3074.68,3074.68,-92.35999999999967,-69.75,28.23999999999978,3186.353333333333,3230.976666666667,3225.3366666666666,3197.4233333333336,3101.53,3193.89,3263.64,3212.0,3074.68,2976.5189072718285
25/07/2012,3066.92,3113.06,3065.47,3081.74,-26.850000000000364,-92.35999999999967,-69.75,3123.366666666667,3186.353333333333,3230.976666666667,3225.3366666666666,3074.68,3101.53,3193.89,3213.0,3081.74,2961.452798013366
26/07/2012,3094.91,3207.12,3071.8,3207.12,7.059999999999945,-26.850000000000364,-92.35999999999967,3085.9833333333336,3123.366666666667,3186.353333333333,3230.976666666667,3081.74,3074.68,3101.53,3214.0,3207.12,2967.4083773164048
27/07/2012,3224.98,3280.19,3193.72,3280.19,125.38000000000011,7.059999999999945,-26.850000000000364,3121.1800000000003,3085.9833333333336,3123.366666666667,3186.353333333333,3207.12,3081.74,3074.68,3215.0,3280.19,3077.359284850209
30/07/2012,3299.31,3330.69,3288.75,3320.71,73.07000000000016,125.38000000000011,7.059999999999945,3189.683333333333,3121.1800000000003,3085.9833333333336,3123.366666666667,3280.19,3207.12,3081.74,3216.0,3320.71,3142.497853366075
31/07/2012,3318.84,3334.82,3291.66,3291.66,40.51999999999998,73.07000000000016,125.38000000000011,3269.34,3189.683333333333,3121.1800000000003,3085.9833333333336,3320.71,3280.19,3207.12,3217.0,3291.66,3177.519235321117
01/08/2012,3298.7,3328.5,3296.62,3321.56,-29.050000000000182,40.51999999999998,73.07000000000016,3297.52,3269.34,3189.683333333333,3121.1800000000003,3291.66,3320.71,3280.19,3218.0,3321.56,3161.5868329522054
02/08/2012,3315.75,3374.84,3232.46,3232.46,29.90000000000009,-29.050000000000182,40.51999999999998,3311.31,3297.52,3269.34,3189.683333333333,3321.56,3291.66,3320.71,3219.0,3232.46,3194.918473471601
03/08/2012,3244.6,3374.19,3238.4,3374.19,-89.09999999999991,29.90000000000009,-29.050000000000182,3281.8933333333334,3311.31,3297.52,3269.34,3232.46,3321.56,3291.66,3220.0,3374.19,3115.3315289040365
06/08/2012,3365.37,3416.31,3358.2,3401.56,141.73000000000002,-89.09999999999991,29.90000000000009,3309.4033333333336,3281.8933333333334,3311.31,3297.52,3374.19,3232.46,3321.56,3221.0,3401.56,3245.091376610174
07/08/2012,3400.37,3453.28,3398.59,3453.28,27.36999999999989,141.73000000000002,-89.09999999999991,3336.0699999999997,3309.4033333333336,3281.8933333333334,3311.31,3401.56,3374.19,3232.46,3222.0,3453.28,3274.9049514376347
08/08/2012,3439.12,3452.49,3420.82,3438.26,51.720000000000255,27.36999999999989,141.73000000000002,3409.6766666666667,3336.0699999999997,3309.4033333333336,3281.8933333333334,3453.28,3401.56,3374.19,3223.0,3438.26,3313.9781539793
09/08/2012,3454.25,3464.29,3421.6,3456.71,-15.019999999999982,51.720000000000255,27.36999999999989,3431.0333333333333,3409.6766666666667,3336.0699999999997,3309.4033333333336,3438.26,3453.28,3401.56,3224.0,3456.71,3317.7609237931583
10/08/2012,3438.03,3442.24,3413.51,3435.62,18.449999999999818,-15.019999999999982,51.720000000000255,3449.4166666666665,3431.0333333333333,3409.6766666666667,3336.0699999999997,3456.71,3438.26,3453.28,3225.0,3435.62,3333.581900648377
13/08/2012,3429.53,3453.57,3410.94,3426.41,-21.090000000000146,18.449999999999818,-15.019999999999982,3443.53,3449.4166666666665,3431.0333333333333,3409.6766666666667,3435.62,3456.71,3438.26,3226.0,3426.41,3320.316043706652
14/08/2012,3444.33,3459.26,3432.15,3450.27,-9.210000000000036,-21.090000000000146,18.449999999999818,3439.58,3443.53,3449.4166666666665,3431.0333333333333,3426.41,3435.62,3456.71,3227.0,3450.27,3307.9860115261945
15/08/2012,3436.3,3463.03,3424.34,3449.2,23.860000000000127,-9.210000000000036,-21.090000000000146,3437.433333333333,3439.58,3443.53,3449.4166666666665,3450.27,3426.41,3435.62,3228.0,3449.2,3334.6435629067246
16/08/2012,3459.78,3480.49,3438.17,3480.49,-1.0700000000001637,23.860000000000127,-9.210000000000036,3441.9600000000005,3437.433333333333,3439.58,3443.53,3449.2,3450.27,3426.41,3229.0,3480.49,3330.8669949527907
17/08/2012,3491.6,3501.91,3475.39,3488.38,31.289999999999964,-1.0700000000001637,23.860000000000127,3459.986666666666,3441.9600000000005,3437.433333333333,3439.58,3480.49,3449.2,3450.27,3230.0,3488.38,3359.9973383613005
20/08/2012,3484.47,3505.6,3458.93,3480.58,7.890000000000327,31.289999999999964,-1.0700000000001637,3472.69,3459.986666666666,3441.9600000000005,3437.433333333333,3488.38,3480.49,3449.2,3231.0,3480.58,3370.2473010024178
21/08/2012,3491.56,3523.85,3491.56,3513.28,-7.800000000000182,7.890000000000327,31.289999999999964,3483.15,3472.69,3459.986666666666,3441.9600000000005,3480.58,3488.38,3480.49,3232.0,3513.28,3361.5208696064738
22/08/2012,3484.53,3500.54,3461.65,3461.65,32.70000000000027,-7.800000000000182,7.890000000000327,3494.08,3483.15,3472.69,3459.986666666666,3513.28,3480.58,3488.38,3233.0,3461.65,3396.568748772752
23/08/2012,3485.95,3495.8,3415.35,3432.56,-51.63000000000011,32.70000000000027,-7.800000000000182,3485.17,3494.08,3483.15,3472.69,3461.65,3513.28,3480.58,3234.0,3432.56,3347.2037746534525
24/08/2012,3432.1,3442.33,3396.81,3433.21,-29.090000000000146,-51.63000000000011,32.70000000000027,3469.1633333333334,3485.17,3494.08,3483.15,3432.56,3461.65,3513.28,3235.0,3433.21,3316.2666647059486
27/08/2012,3422.55,3462.83,3414.69,3462.83,0.650000000000091,-29.090000000000146,-51.63000000000011,3442.4733333333334,3469.1633333333334,3485.17,3494.08,3433.21,3432.56,3461.65,3236.0,3462.83,3323.482975082463
28/08/2012,3440.0,3455.66,3421.05,3431.55,29.61999999999989,0.650000000000091,-29.090000000000146,3442.866666666667,3442.4733333333334,3469.1633333333334,3485.17,3462.83,3433.21,3432.56,3237.0,3431.55,3345.898525062399
29/08/2012,3427.4,3434.12,3403.42,3413.89,-31.279999999999745,29.61999999999989,0.650000000000091,3442.53,3442.866666666667,3442.4733333333334,3469.1633333333334,3431.55,3462.83,3433.21,3238.0,3413.89,3313.7693364063834
30/08/2012,3405.13,3414.04,3372.16,3379.11,-17.66000000000031,-31.279999999999745,29.61999999999989,3436.09,3442.53,3442.866666666667,3442.4733333333334,3413.89,3431.55,3462.83,3239.0,3379.11,3295.5946532223734
31/08/2012,3377.89,3433.78,3371.74,3413.07,-34.779999999999745,-17.66000000000031,-31.279999999999745,3408.183333333334,3436.09,3442.53,3442.866666666667,3379.11,3413.89,3431.55,3240.0,3413.07,3266.9006035830084
03/09/2012,3401.96,3453.71,3394.03,3453.71,33.960000000000036,-34.779999999999745,-17.66000000000031,3402.023333333333,3408.183333333334,3436.09,3442.53,3413.07,3379.11,3413.89,3241.0,3453.71,3295.7115412899543
04/09/2012,3458.56,3458.56,3397.79,3399.04,40.63999999999987,33.960000000000036,-34.779999999999745,3415.2966666666666,3402.023333333333,3408.183333333334,3436.09,3453.71,3413.07,3379.11,3242.0,3399.04,3334.1122260625393
05/09/2012,3399.23,3426.39,3372.8,3405.79,-54.67000000000007,40.63999999999987,33.960000000000036,3421.94,3415.2966666666666,3402.023333333333,3408.183333333334,3399.04,3453.71,3413.07,3243.0,3405.79,3277.020137978859
06/09/2012,3412.88,3509.88,3411.51,3509.88,6.75,-54.67000000000007,40.63999999999987,3419.513333333334,3421.94,3415.2966666666666,3402.023333333333,3405.79,3399.04,3453.71,3244.0,3509.88,3285.8333769065175
07/09/2012,3519.65,3561.91,3515.23,3519.05,104.09000000000015,6.75,-54.67000000000007,3438.236666666666,3419.513333333334,3421.94,3415.2966666666666,3509.88,3405.79,3399.04,3245.0,3519.05,3391.334102058352
10/09/2012,3513.66,3528.02,3503.48,3506.05,9.170000000000073,104.09000000000015,6.75,3478.2400000000002,3438.236666666666,3419.513333333334,3421.94,3519.05,3509.88,3405.79,3246.0,3506.05,3392.6678173994587
11/09/2012,3492.13,3537.44,3477.37,3537.3,-13.0,9.170000000000073,104.09000000000015,3511.66,3478.2400000000002,3438.236666666666,3419.513333333334,3506.05,3519.05,3509.88,3247.0,3537.3,3381.470918153977
12/09/2012,3546.19,3575.41,3525.88,3543.79,31.25,-13.0,9.170000000000073,3520.8000000000006,3511.66,3478.2400000000002,3438.236666666666,3537.3,3506.05,3519.05,3248.0,3543.79,3422.944439534801
13/09/2012,3540.92,3540.93,3494.11,3502.09,6.489999999999782,31.25,-13.0,3529.0466666666666,3520.8000000000006,3511.66,3478.2400000000002,3543.79,3537.3,3506.05,3249.0,3502.09,3428.0165063324594
14/09/2012,3573.3,3588.02,3555.67,3581.58,-41.69999999999982,6.489999999999782,31.25,3527.726666666667,3529.0466666666666,3520.8000000000006,3511.66,3502.09,3543.79,3537.3,3250.0,3581.58,3386.6819966577955
17/09/2012,3558.57,3573.98,3552.63,3553.69,79.48999999999978,-41.69999999999982,6.489999999999782,3542.486666666666,3527.726666666667,3529.0466666666666,3520.8000000000006,3581.58,3502.09,3543.79,3251.0,3553.69,3466.6652774770164
18/09/2012,3533.77,3538.45,3500.34,3512.69,-27.889999999999873,79.48999999999978,-41.69999999999982,3545.786666666667,3542.486666666666,3527.726666666667,3529.0466666666666,3553.69,3581.58,3502.09,3252.0,3512.69,3439.0709688466586
19/09/2012,3528.67,3540.32,3503.73,3531.82,-41.0,-27.889999999999873,79.48999999999978,3549.32,3545.786666666667,3542.486666666666,3527.726666666667,3512.69,3553.69,3581.58,3253.0,3531.82,3394.262446840874
20/09/2012,3501.01,3520.94,3486.36,3509.92,19.13000000000011,-41.0,-27.889999999999873,3532.7333333333336,3549.32,3545.786666666667,3542.486666666666,3531.82,3512.69,3553.69,3254.0,3509.92,3423.9172108045586
21/09/2012,3528.46,3540.88,3504.61,3530.72,-21.90000000000009,19.13000000000011,-41.0,3518.1433333333334,3532.7333333333336,3549.32,3545.786666666667,3509.92,3531.82,3512.69,3255.0,3530.72,3398.449254525675
24/09/2012,3501.34,3514.07,3483.54,3497.22,20.799999999999727,-21.90000000000009,19.13000000000011,3524.153333333333,3518.1433333333334,3532.7333333333336,3549.32,3530.72,3509.92,3531.82,3256.0,3497.22,3414.8275543057675
25/09/2012,3490.16,3520.29,3474.09,3513.81,-33.5,20.799999999999727,-21.90000000000009,3512.6199999999994,3524.153333333333,3518.1433333333334,3532.7333333333336,3497.22,3530.72,3509.92,3257.0,3513.81,3385.7917673942434
26/09/2012,3471.74,3472.71,3414.84,3414.84,16.590000000000146,-33.5,20.799999999999727,3513.9166666666665,3512.6199999999994,3524.153333333333,3518.1433333333334,3513.81,3497.22,3530.72,3258.0,3414.84,3398.044353131849
27/09/2012,3437.41,3447.46,3421.31,3439.32,-98.9699999999998,16.590000000000146,-33.5,3475.2899999999995,3513.9166666666665,3512.6199999999994,3524.153333333333,3414.84,3513.81,3497.22,3259.0,3439.32,3306.4985042799362
28/09/2012,3457.46,3459.58,3354.82,3354.82,24.480000000000018,-98.9699999999998,16.590000000000146,3455.99,3475.2899999999995,3513.9166666666665,3512.6199999999994,3439.32,3414.84,3513.81,3260.0,3354.82,3323.16707931106
01/10/2012,3348.07,3438.93,3348.07,3434.98,-84.5,24.480000000000018,-98.9699999999998,3402.9933333333333,3455.99,3475.2899999999995,3513.9166666666665,3354.82,3439.32,3414.84,3261.0,3434.98,3249.2519399853577
02/10/2012,3411.25,3450.8,3392.37,3414.23,80.15999999999985,-84.5,24.480000000000018,3409.706666666667,3402.9933333333333,3455.99,3475.2899999999995,3434.98,3354.82,3439.32,3262.0,3414.23,3312.1618485321524
03/10/2012,3396.79,3420.74,3387.95,3406.02,-20.75,80.15999999999985,-84.5,3401.3433333333337,3409.706666666667,3402.9933333333333,3455.99,3414.23,3434.98,3354.82,3263.0,3406.02,3299.11410400139
04/10/2012,3422.11,3432.44,3387.48,3401.2,-8.210000000000036,-20.75,80.15999999999985,3418.41,3401.3433333333337,3409.706666666667,3402.9933333333333,3406.02,3414.23,3434.98,3264.0,3401.2,3278.429308033656
05/10/2012,3410.4,3461.84,3410.4,3457.04,-4.820000000000164,-8.210000000000036,-20.75,3407.15,3418.41,3401.3433333333337,3409.706666666667,3401.2,3406.02,3414.23,3265.0,3457.04,3287.1839855506287
08/10/2012,3429.32,3429.86,3404.97,3406.53,55.840000000000146,-4.820000000000164,-8.210000000000036,3421.4199999999996,3407.15,3418.41,3401.3433333333337,3457.04,3401.2,3406.02,3266.0,3406.53,3336.349195531041
09/10/2012,3420.23,3427.42,3377.92,3382.78,-50.50999999999976,55.840000000000146,-4.820000000000164,3421.59,3421.4199999999996,3407.15,3418.41,3406.53,3457.04,3401.2,3267.0,3382.78,3287.7013200547635
10/10/2012,3370.92,3387.38,3365.87,3365.87,-23.75,-50.50999999999976,55.840000000000146,3415.4500000000003,3421.59,3421.4199999999996,3407.15,3382.78,3406.53,3457.04,3268.0,3365.87,3260.8792064379986
11/10/2012,3352.85,3423.98,3351.44,3413.72,-16.91000000000031,-23.75,-50.50999999999976,3385.06,3415.4500000000003,3421.59,3421.4199999999996,3365.87,3382.78,3406.53,3269.0,3413.72,3254.872756308986
12/10/2012,3401.26,3419.0,3389.08,3389.08,47.84999999999991,-16.91000000000031,-23.75,3387.4566666666665,3385.06,3415.4500000000003,3421.59,3413.72,3365.87,3382.78,3270.0,3389.08,3294.325613137309
15/10/2012,3387.76,3439.52,3387.76,3420.28,-24.639999999999873,47.84999999999991,-16.91000000000031,3389.556666666667,3387.4566666666665,3385.06,3415.4500000000003,3389.08,3413.72,3365.87,3271.0,3420.28,3269.5654249825393
16/10/2012,3443.6,3500.94,3428.97,3500.94,31.200000000000273,-24.639999999999873,47.84999999999991,3407.693333333333,3389.556666666667,3387.4566666666665,3385.06,3420.28,3389.08,3413.72,3272.0,3500.94,3296.0411404858905
